1400827661.739355,1066855,2691,4650,5,535
1400827661.801478,1066855,2691,4650,5,535
1400827661.859995,1068477,2694,3028,2,535
1400827661.918534,1068477,2694,6056,4,535
1400827661.976992,1068477,2694,6056,4,535
1400827662.035553,1068477,2694,6110,5,536
1400827662.093987,1068477,2694,6110,5,536
1400827662.152426,1068477,2694,6110,5,536
1400827662.210843,1068477,2694,6110,5,537
1400827662.269314,1069991,2695,6110,5,537
1400827662.327768,1069991,2695,6110,5,537
1400827662.386230,1069991,2695,6110,5,538
1400827662.444690,1069991,2695,6110,5,538
1400827662.503419,1069991,2695,6110,5,538
1400827662.561968,1069991,2695,6110,5,539
1400827662.620423,1069991,2695,6110,5,539
1400827662.678863,1071505,2696,6110,5,540
1400827662.737390,1071505,2696,6110,5,540
1400827662.795871,1071505,2696,6110,5,541
1400827662.854340,1071505,2696,6110,5,541
1400827662.912807,1071505,2696,6110,5,541
1400827662.971310,1071505,2696,6110,5,542
1400827663.033457,1071505,2696,6110,5,542
1400827663.092058,1073019,2697,6110,5,542
1400827663.150649,1073019,2697,6110,5,543
1400827663.209097,1073019,2697,6110,5,543
1400827663.267561,1073019,2697,6110,5,544
1400827663.326097,1073019,2697,6110,5,545
1400827663.384511,1073019,2697,6110,5,545
1400827663.442943,1073019,2697,6110,5,545
1400827663.501616,1074533,2698,4650,5,545
1400827663.560086,1074533,2698,4650,5,545
1400827663.618527,1074533,2698,4650,5,545
1400827663.676970,1074533,2698,4650,5,545
1400827663.735531,1074533,2698,4650,5,546
1400827663.793959,1074533,2698,4650,5,546
1400827663.852418,1074533,2698,4650,5,546
1400827663.910894,1076101,2700,3136,4,546
1400827663.969374,1076101,2700,3190,5,546
1400827664.027814,1076101,2700,3190,5,546
1400827664.086261,1076101,2700,3190,5,546
1400827664.144718,1076101,2700,3190,5,546
1400827664.203194,1076101,2700,3190,5,546
1400827664.265439,1076101,2700,3190,5,546
1400827664.323882,1077615,2701,3190,5,546
1400827664.382297,1077615,2701,3190,5,546
1400827664.440742,1077615,2701,3190,5,546
1400827664.499202,1077615,2701,3190,5,546
1400827664.557698,1077615,2701,3190,5,546
1400827664.616249,1077615,2701,3190,5,546
1400827664.674674,1077615,2701,3190,5,547
1400827664.732798,1079129,2702,3190,5,547
1400827664.791278,1079129,2702,3190,5,547
1400827664.849770,1079129,2702,3190,5,547
1400827664.908310,1079129,2702,3190,5,547
1400827664.966728,1079129,2702,3190,5,547
1400827665.025451,1079129,2702,3190,5,547
1400827665.084017,1079129,2702,3190,5,548
1400827665.142551,1080805,2706,3028,2,548
1400827665.201028,1080805,2706,3028,2,548
1400827665.259494,1080805,2706,3028,2,548
1400827665.321478,1080805,2706,0,0,548
1400827665.379836,1080805,2706,3136,4,548
1400827665.438244,1080805,2706,3136,4,548
1400827665.496670,1080805,2706,3136,4,548
1400827665.555125,1082319,2707,1622,3,548
1400827665.617459,1082319,2707,4650,5,548
1400827665.675970,1082319,2707,4650,5,548
1400827665.734537,1082319,2707,4650,5,548
1400827665.792998,1082319,2707,4650,5,548
1400827665.851418,1082319,2707,4650,5,548
1400827665.913451,1082319,2707,4650,5,548
1400827665.971994,1083833,2708,3136,4,548
1400827666.030575,1083833,2708,4650,5,548
1400827666.088985,1083833,2708,4650,5,548
1400827666.147500,1083833,2708,4650,5,548
1400827666.209449,1083833,2708,4650,5,548
1400827666.267958,1083833,2708,4650,5,548
1400827666.326542,1083833,2708,4650,5,548
1400827666.385028,1085455,2711,3028,2,548
1400827666.443518,1085455,2711,4542,3,548
1400827666.502050,1085455,2711,4542,3,548
1400827666.560491,1085455,2711,4542,3,548
1400827666.618937,1085455,2711,4542,3,548
1400827666.677428,1085455,2711,4542,3,548
1400827666.736119,1085455,2711,4596,4,548
1400827666.794608,1086969,2712,0,0,548
1400827666.853036,1086969,2712,4596,4,548
1400827666.911553,1086969,2712,4596,4,548
1400827666.969973,1086969,2712,4596,4,548
1400827667.028565,1086969,2712,4596,4,548
1400827667.087123,1086969,2712,4650,5,548
1400827667.145548,1086969,2712,4650,5,548
1400827667.204100,1088483,2713,3136,4,548
1400827667.262570,1088483,2713,4650,5,549
1400827667.321012,1088483,2713,4650,5,549
1400827667.379532,1088483,2713,4650,5,549
1400827667.441464,1088483,2713,4650,5,549
1400827667.500080,1088483,2713,4650,5,550
1400827667.558603,1088483,2713,4650,5,550
1400827667.617094,1089997,2714,3190,5,550
1400827667.675547,1089997,2714,3190,5,550
1400827667.734094,1089997,2714,3190,5,550
1400827667.792543,1089997,2714,3190,5,550
1400827667.851032,1089997,2714,3190,5,551
1400827667.909657,1089997,2714,3190,5,551
1400827667.968117,1089997,2714,3190,5,551
1400827668.026583,1091565,2716,1676,4,551
1400827668.085059,1091565,2716,3190,5,552
1400827668.143554,1091565,2716,3190,5,552
1400827668.202000,1091565,2716,3190,5,553
1400827668.260490,1091565,2716,3190,5,554
1400827668.318966,1091565,2716,3190,5,555
1400827668.377397,1091565,2716,3190,5,555
1400827668.435871,1091619,2717,3136,4,555
1400827668.494343,1093133,2718,1676,4,555
1400827668.552773,1093133,2718,1676,4,555
1400827668.611285,1093133,2718,1676,4,555
1400827668.673471,1093133,2718,1730,5,555
1400827668.732072,1093133,2718,1730,5,555
1400827668.790510,1093133,2718,1730,5,555
1400827668.849062,1093187,2719,1676,4,555
1400827668.907653,1094755,2721,3190,5,555
1400827668.966143,1094755,2721,3190,5,556
1400827669.024558,1094755,2721,3190,5,556
1400827669.082994,1094755,2721,3190,5,556
1400827669.141515,1094755,2721,3190,5,557
1400827669.199984,1094755,2721,3190,5,557
1400827669.258528,1094755,2721,3190,5,557
1400827669.317048,1094917,2724,3028,2,557
1400827669.375515,1096431,2725,0,0,557
1400827669.433946,1096431,2725,0,0,557
1400827669.492292,1096431,2725,0,0,557
1400827669.550708,1096431,2725,0,0,557
1400827669.609061,1096431,2725,0,0,557
1400827669.667476,1096431,2725,0,0,557
1400827669.728872,1097945,2726,1568,2,557
1400827669.787528,1097945,2726,1622,3,557
1400827669.846096,1097945,2726,1622,3,557
1400827669.904595,1097945,2726,1622,3,557
1400827669.963169,1097945,2726,1622,3,557
1400827670.021668,1097945,2726,1622,3,557
1400827670.080135,1097945,2726,1622,3,557
1400827670.138782,1099459,2727,1622,3,557
1400827670.197274,1099459,2727,1622,3,557
1400827670.255715,1099459,2727,1676,4,557
1400827670.314183,1099459,2727,1676,4,557
1400827670.373459,1099459,2727,1676,4,557
1400827670.431970,1099459,2727,1730,5,557
1400827670.490383,1099459,2727,1730,5,557
1400827670.548884,1099513,2728,1676,4,557
1400827670.607566,1101081,2730,1676,4,557
1400827670.666004,1101081,2730,1676,4,557
1400827670.724554,1101081,2730,1676,4,557
1400827670.783000,1101081,2730,1676,4,557
1400827670.841489,1101081,2730,1730,5,557
1400827670.899959,1101081,2730,1730,5,557
1400827670.958430,1101081,2730,1730,5,557
1400827671.016910,1102703,2733,1676,4,557
1400827671.075360,1102703,2733,1676,4,557
1400827671.133820,1102703,2733,1676,4,557
1400827671.192246,1102703,2733,1676,4,557
1400827671.250733,1102703,2733,1730,5,557
1400827671.309194,1102703,2733,1730,5,557
1400827671.367630,1102703,2733,1730,5,557
1400827671.426103,1102811,2735,1622,3,558
1400827671.484518,1104379,2737,54,1,558
1400827671.543106,1104379,2737,0,0,558
1400827671.605459,1104379,2737,3136,4,558
1400827671.663882,1104379,2737,3136,4,558
1400827671.722417,1104379,2737,3136,4,558
1400827671.781451,1104379,2737,3136,4,558
1400827671.840054,1104379,2737,3190,5,558
1400827671.898495,1105947,2739,1622,3,558
1400827671.957061,1105947,2739,4650,5,558
1400827672.015613,1105947,2739,4650,5,558
1400827672.074075,1105947,2739,4650,5,559
1400827672.132580,1105947,2739,4650,5,559
1400827672.191012,1105947,2739,4650,5,559
1400827672.249500,1105947,2739,4650,5,560
1400827672.308009,1107461,2740,3136,4,560
1400827672.366444,1107461,2740,4650,5,560
1400827672.424919,1107461,2740,4650,5,561
1400827672.483531,1107461,2740,4650,5,561
1400827672.542053,1107461,2740,4650,5,561
1400827672.600578,1107461,2740,4650,5,562
1400827672.659023,1107461,2740,4650,5,562
1400827672.717977,1109083,2743,3028,2,562
1400827672.776458,1109083,2743,4542,3,562
1400827672.834994,1109083,2743,4596,4,562
1400827672.893378,1109083,2743,4596,4,562
1400827672.951827,1109083,2743,4596,4,562
1400827673.013461,1109083,2743,4650,5,562
1400827673.071994,1109083,2743,4650,5,562
1400827673.130495,1110597,2744,3136,4,562
1400827673.188989,1110597,2744,4650,5,563
1400827673.247456,1110597,2744,4650,5,564
1400827673.309479,1110597,2744,4650,5,565
1400827673.368032,1110597,2744,4650,5,566
1400827673.426459,1110597,2744,4650,5,566
1400827673.484903,1110597,2744,4650,5,566
1400827673.543393,1112111,2745,3190,5,566
1400827673.605458,1112111,2745,3190,5,566
1400827673.663970,1112111,2745,3190,5,566
1400827673.722589,1112111,2745,3190,5,567
1400827673.781033,1112111,2745,3190,5,567
1400827673.839456,1112111,2745,3190,5,567
1400827673.901463,1112111,2745,3190,5,567
1400827673.959951,1113625,2746,1676,4,568
1400827674.018406,1113625,2746,3190,5,570
1400827674.076877,1113625,2746,3190,5,570
1400827674.135342,1113625,2746,3190,5,570
1400827674.197454,1113625,2746,3190,5,570
1400827674.256009,1113625,2746,3190,5,570
1400827674.314435,1113625,2746,3190,5,570
1400827674.372936,1115247,2749,1568,2,570
1400827674.431448,1115247,2749,1568,2,570
1400827674.493464,1115247,2749,1622,3,570
1400827674.552010,1115247,2749,1622,3,570
1400827674.610434,1115247,2749,1622,3,570
1400827674.668925,1115247,2749,1676,4,570
1400827674.727443,1115247,2749,1676,4,570
1400827674.789537,1116815,2751,3190,5,570
1400827674.848209,1116815,2751,3190,5,570
1400827674.906765,1116815,2751,3190,5,570
1400827674.965309,1116815,2751,3190,5,570
1400827675.023763,1116815,2751,3190,5,570
1400827675.082311,1116815,2751,3190,5,570
1400827675.140813,1116815,2751,3190,5,570
1400827675.199265,1116869,2752,3136,4,570
1400827675.257719,1118491,2755,3028,2,570
1400827675.316197,1118491,2755,3028,2,570
1400827675.374603,1118491,2755,3028,2,570
1400827675.433101,1118491,2755,3028,2,570
1400827675.491600,1118491,2755,3028,2,570
1400827675.550182,1118491,2755,3028,2,570
1400827675.610437,1118491,2755,3028,2,570
1400827675.669053,1120005,2756,1568,2,570
1400827675.727638,1120005,2756,1568,2,570
1400827675.786078,1120005,2756,1568,2,570
1400827675.844589,1120005,2756,1568,2,570
1400827675.903047,1120005,2756,1568,2,570
1400827675.961538,1120005,2756,1568,2,570
1400827676.020052,1120005,2756,1622,3,570
1400827676.081473,1121519,2757,1622,3,570
1400827676.140009,1121519,2757,1622,3,570
1400827676.198521,1121519,2757,1676,4,570
1400827676.256967,1121519,2757,1676,4,570
1400827676.315443,1121519,2757,1676,4,570
1400827676.377458,1121519,2757,1730,5,570
1400827676.436034,1121519,2757,1730,5,570
1400827676.494534,1123141,2760,1622,3,570
1400827676.553047,1123141,2760,1676,4,570
1400827676.611489,1123141,2760,1676,4,570
1400827676.669990,1123141,2760,1676,4,570
1400827676.728631,1123141,2760,1676,4,570
1400827676.787028,1123141,2760,1676,4,570
1400827676.845560,1123141,2760,1676,4,570
1400827676.904281,1123249,2762,1568,2,570
1400827676.962755,1124763,2763,1568,2,570
1400827677.021229,1124763,2763,1568,2,570
1400827677.079688,1124763,2763,1568,2,570
1400827677.138139,1124763,2763,1568,2,570
1400827677.196624,1124763,2763,1568,2,570
1400827677.255131,1124763,2763,1568,2,570
1400827677.313603,1124763,2763,1622,3,570
1400827677.372010,1126331,2765,54,1,570
1400827677.430597,1126331,2765,3249,4,570
1400827677.489041,1126331,2765,3303,5,570
1400827677.547527,1126331,2765,3303,5,570
1400827677.609457,1126331,2765,3303,5,571
1400827677.667955,1126331,2765,3303,5,571
1400827677.726570,1126331,2765,3303,5,571
1400827677.785093,1127899,2767,1735,3,572
1400827677.843563,1127899,2767,4763,5,572
1400827677.902061,1127899,2767,4763,5,572
1400827677.960541,1127899,2767,4763,5,572
1400827678.018930,1127899,2767,4763,5,572
1400827678.077388,1127899,2767,4763,5,572
1400827678.135903,1127899,2767,4763,5,572
1400827678.194354,1129413,2768,3249,4,572
1400827678.252809,1129413,2768,4763,5,572
1400827678.311365,1129413,2768,4763,5,573
1400827678.369819,1129413,2768,4763,5,574
1400827678.428240,1129413,2768,4763,5,574
1400827678.486759,1129413,2768,4763,5,575
1400827678.545179,1129413,2768,4763,5,575
1400827678.603794,1129580,2769,4596,4,575
1400827678.662251,1131148,2771,3028,2,575
1400827678.721143,1131148,2771,4542,3,575
1400827678.779622,1131148,2771,6369,5,575
1400827678.840806,1131148,2771,6369,5,575
1400827678.899296,1131148,2771,6369,5,575
1400827678.961458,1131148,2771,6369,5,575
1400827679.019996,1131148,2771,6369,5,576
1400827679.078393,1132662,2772,4855,4,576
1400827679.136874,1132662,2772,6369,5,577
1400827679.195340,1132662,2772,6369,5,578
1400827679.257476,1132662,2772,6369,5,578
1400827679.316073,1132662,2772,6369,5,578
1400827679.374647,1132662,2772,6369,5,579
1400827679.433140,1132662,2772,6369,5,580
1400827679.491694,1134176,2773,4855,4,580
1400827679.550186,1134176,2773,4909,5,580
1400827679.608659,1134176,2773,4909,5,580
1400827679.667118,1134176,2773,4909,5,580
1400827679.725696,1134176,2773,4909,5,580
1400827679.784163,1134176,2773,4909,5,580
1400827679.842619,1134176,2773,4909,5,580
1400827679.901297,1135690,2774,4909,5,581
1400827679.959783,1135690,2774,4909,5,581
1400827680.018224,1135690,2774,4909,5,581
1400827680.076692,1135690,2774,4909,5,581
1400827680.135207,1135690,2774,4909,5,581
1400827680.193654,1135690,2774,4909,5,581
1400827680.252189,1137204,2775,3395,4,581
1400827680.310692,1137204,2775,3395,4,581
1400827680.369123,1137204,2775,3395,4,581
1400827680.427640,1137204,2775,3395,4,581
1400827680.488803,1137204,2775,3395,4,581
1400827680.547294,1137204,2775,3395,4,581
1400827680.609471,1137204,2775,3395,4,581
1400827680.667997,1137517,2776,0,0,581
1400827680.726490,1137517,2776,0,0,581
1400827680.784849,1139031,2777,1568,2,581
1400827680.843310,1139031,2777,1568,2,581
1400827680.905461,1139031,2777,1745,3,581
1400827680.964047,1139031,2777,1745,3,581
1400827681.022501,1139031,2777,1745,3,581
1400827681.080957,1139031,2777,1745,3,581
1400827681.139452,1139031,2777,1745,3,581
1400827681.201447,1140599,2779,3205,3,581
1400827681.259904,1140599,2779,3205,3,581
1400827681.318418,1140599,2779,3205,3,581
1400827681.376838,1140599,2779,3205,3,581
1400827681.435296,1140599,2779,3205,3,581
1400827681.493901,1140599,2779,3205,3,581
1400827681.552369,1140599,2779,3259,4,581
1400827681.610795,1140776,2780,0,0,581
1400827681.669230,1142290,2781,0,0,581
1400827681.727668,1142290,2781,0,0,581
1400827681.786027,1142290,2781,0,0,581
1400827681.844408,1142290,2781,0,0,581
1400827681.902917,1142290,2781,0,0,581
1400827681.961330,1142290,2781,0,0,581
1400827682.019799,1142290,2781,0,0,581
1400827682.078143,1143804,2782,1568,2,581
1400827682.136605,1143804,2782,1568,2,581
1400827682.195080,1143804,2782,1622,3,581
1400827682.253509,1143804,2782,1622,3,581
1400827682.311990,1143804,2782,1622,3,581
1400827682.370426,1143804,2782,1622,3,581
1400827682.428876,1143858,2783,1568,2,581
1400827682.487324,1145372,2784,1568,2,581
1400827682.549475,1145372,2784,1568,2,581
1400827682.608013,1145372,2784,1568,2,581
1400827682.666445,1145372,2784,1568,2,581
1400827682.725037,1145372,2784,1568,2,581
1400827682.783471,1145372,2784,1568,2,581
1400827682.845453,1145372,2784,1568,2,581
1400827682.903968,1146940,2786,1514,1,581
1400827682.962605,1146940,2786,1514,1,581
1400827683.021065,1146940,2786,1627,2,581
1400827683.079550,1146940,2786,1627,2,581
1400827683.138004,1146940,2786,1627,2,581
1400827683.196485,1146940,2786,1627,2,581
1400827683.254911,1146940,2786,1627,2,581
1400827683.313382,1148454,2787,113,1,581
1400827683.371839,1148454,2787,3195,4,581
1400827683.430372,1148454,2787,3195,4,581
1400827683.488790,1148454,2787,3195,4,581
1400827683.547259,1148454,2787,3195,4,581
1400827683.605691,1148454,2787,3195,4,581
1400827683.664138,1148454,2787,3195,4,581
1400827683.722964,1150081,2789,1568,2,581
1400827683.781497,1150081,2789,4596,4,581
1400827683.839894,1150081,2789,4596,4,581
1400827683.898303,1150081,2789,4596,4,581
1400827683.956758,1150081,2789,4650,5,581
1400827684.015188,1150081,2789,4650,5,582
1400827684.077461,1150081,2789,4650,5,582
1400827684.136049,1151595,2790,3136,4,582
1400827684.194502,1151595,2790,4650,5,582
1400827684.253004,1151595,2790,4650,5,582
1400827684.311498,1151595,2790,4650,5,582
1400827684.373454,1151595,2790,4650,5,583
1400827684.431917,1151595,2790,4650,5,583
1400827684.490333,1151595,2790,4650,5,583
1400827684.548799,1153163,2792,0,0,583
1400827684.607198,1153163,2792,4596,4,583
1400827684.669445,1153163,2792,4596,4,583
1400827684.728016,1153163,2792,4596,4,583
1400827684.786430,1153163,2792,4596,4,583
1400827684.844884,1153163,2792,4596,4,583
1400827684.903350,1153163,2792,4596,4,583
1400827684.964825,1154677,2793,0,0,583
1400827685.023298,1154677,2793,6110,5,583
1400827685.081714,1154677,2793,6110,5,583
1400827685.140201,1154677,2793,6110,5,583
1400827685.198650,1154677,2793,6110,5,583
1400827685.257144,1154677,2793,6110,5,583
1400827685.315649,1154677,2793,6110,5,584
1400827685.377449,1156245,2795,4542,3,584
1400827685.435993,1156245,2795,4542,3,584
1400827685.494415,1156245,2795,4542,3,584
1400827685.552903,1156245,2795,4542,3,584
1400827685.611485,1156245,2795,4542,3,584
1400827685.673460,1156245,2795,4542,3,584
1400827685.732052,1156245,2795,4542,3,584
1400827685.790487,1157759,2796,3028,2,584
1400827685.848979,1157759,2796,6056,4,584
1400827685.907649,1157759,2796,6110,5,584
1400827685.966076,1157759,2796,6110,5,584
1400827686.024527,1157759,2796,6110,5,584
1400827686.082929,1157759,2796,6110,5,584
1400827686.141457,1157759,2796,6110,5,584
1400827686.199927,1159273,2797,4596,4,584
1400827686.258443,1159273,2797,4596,4,584
1400827686.316905,1159273,2797,4596,4,584
1400827686.375403,1159273,2797,4650,5,584
1400827686.433932,1159273,2797,4650,5,584
1400827686.492444,1159273,2797,4650,5,584
1400827686.550936,1159273,2797,4650,5,584
1400827686.609441,1160787,2798,3136,4,585
1400827686.667888,1160787,2798,4650,5,586
1400827686.726793,1160787,2798,4650,5,586
1400827686.785263,1160787,2798,4650,5,587
1400827686.843754,1160787,2798,4650,5,587
1400827686.905455,1160787,2798,4650,5,587
1400827686.964051,1160787,2798,4650,5,588
1400827687.022533,1162301,2799,3136,4,588
1400827687.081047,1162301,2799,4650,5,589
1400827687.139523,1162301,2799,4650,5,589
1400827687.201494,1162301,2799,4650,5,590
1400827687.259878,1162301,2799,4650,5,590
1400827687.318306,1162301,2799,4650,5,590
1400827687.376679,1162301,2799,4650,5,590
1400827687.435184,1163815,2800,4434,5,590
1400827687.493785,1163815,2800,4434,5,590
1400827687.552273,1163815,2800,4434,5,591
1400827687.613482,1163815,2800,4434,5,592
1400827687.672047,1163815,2800,4434,5,592
1400827687.730612,1163815,2800,4434,5,593
1400827687.789133,1163869,2801,4380,4,593
1400827687.847627,1165437,2803,2866,3,593
1400827687.906179,1165437,2803,3710,4,593
1400827687.964629,1165437,2803,3710,4,593
1400827688.023110,1165437,2803,3710,4,593
1400827688.081538,1165437,2803,3710,4,593
1400827688.140023,1165437,2803,3710,4,593
1400827688.198515,1165437,2803,3764,5,593
1400827688.257040,1166951,2804,2551,5,593
1400827688.315524,1166951,2804,2551,5,593
1400827688.374060,1166951,2804,2551,5,594
1400827688.432553,1166951,2804,2551,5,595
1400827688.491017,1166951,2804,2551,5,595
1400827688.549512,1166951,2804,2551,5,595
1400827688.608071,1166951,2804,2551,5,596
1400827688.666548,1168249,2805,0,0,596
1400827688.725421,1168249,2805,0,0,596
1400827688.783798,1168249,2805,0,0,597
1400827688.842198,1168249,2805,0,0,597
1400827688.901489,1168249,2805,0,0,597
1400827688.959976,1168249,2805,0,0,597
1400827689.018316,1169147,2807,1159,3,598
1400827689.076792,1169147,2807,1159,3,598
1400827689.135292,1169147,2807,1159,3,598
1400827689.197451,1169147,2807,1213,4,598
1400827689.256019,1169502,2809,2372,3,598
1400827689.314663,1170306,2810,0,0,598
1400827689.373072,1170306,2810,3136,4,598
1400827689.431589,1170306,2810,3136,4,598
1400827689.490054,1170306,2810,3136,4,598
1400827689.548655,1171874,2812,0,0,598
1400827689.607159,1171874,2812,3136,4,598
1400827689.665595,1171874,2812,3136,4,598
1400827689.724511,1171874,2812,3136,4,598
1400827689.783049,1171874,2812,3136,4,598
1400827689.841587,1171874,2812,3136,4,598
1400827689.900091,1171874,2812,3136,4,598
1400827689.958584,1173388,2813,3136,4,598
1400827690.017055,1173388,2813,3136,4,598
1400827690.075440,1173388,2813,3136,4,598
1400827690.133953,1173388,2813,3136,4,598
1400827690.192402,1173388,2813,3136,4,598
1400827690.250806,1173388,2813,3136,4,598
1400827690.309303,1173388,2813,3136,4,598
1400827690.367774,1173442,2814,0,0,598
1400827690.429452,1174956,2815,3766,4,598
1400827690.487956,1174956,2815,3766,4,598
1400827690.546412,1174956,2815,3766,4,598
1400827690.605027,1174956,2815,3766,4,598
1400827690.663503,1174956,2815,3820,5,598
1400827690.725493,1174956,2815,3820,5,598
1400827690.784061,1175010,2816,3766,4,598
1400827690.842584,1176524,2817,2632,4,598
1400827690.901082,1176524,2817,2632,4,598
1400827690.959530,1176524,2817,2632,4,598
1400827691.018079,1176524,2817,2632,4,598
1400827691.076546,1176524,2817,2632,4,598
1400827691.135012,1176524,2817,2686,5,598
1400827691.193522,1176524,2817,2686,5,598
1400827691.252038,1178038,2818,1510,5,598
1400827691.310531,1178038,2818,1510,5,598
1400827691.368977,1178038,2818,1510,5,598
1400827691.427441,1178038,2818,1510,5,598
1400827691.485871,1178038,2818,1510,5,599
1400827691.544366,1178038,2818,1510,5,599
1400827691.602839,1178722,2819,826,4,599
1400827691.661341,1178722,2819,1486,5,600
1400827691.719813,1178722,2819,1486,5,600
1400827691.778347,1178722,2819,1486,5,600
1400827691.836847,1179156,2821,1413,4,600
1400827691.895330,1179156,2821,1413,4,600
1400827691.957445,1179548,2823,1021,2,600
1400827692.016186,1180208,2824,1320,2,600
1400827692.074708,1180208,2824,1394,3,600
1400827692.133189,1180208,2824,1394,3,600
1400827692.191609,1180569,2825,1778,3,600
1400827692.250075,1180569,2825,1778,3,600
1400827692.308531,1181528,2826,1041,4,600
1400827692.366931,1181528,2826,1041,4,600
1400827692.425354,1181528,2826,1041,4,600
1400827692.483972,1181528,2826,1095,5,600
1400827692.542460,1181602,2827,1329,5,600
1400827692.601472,1182347,2828,677,5,600
1400827692.660030,1182347,2828,677,5,601
1400827692.718493,1182347,2828,677,5,601
1400827692.777168,1182569,2830,455,3,601
1400827692.835752,1182931,2832,147,2,601
1400827692.894191,1182931,2832,1366,3,601
1400827692.952690,1183078,2834,1352,2,601
1400827693.011267,1184297,2835,245,2,601
1400827693.069690,1184297,2835,245,2,601
1400827693.128154,1184297,2835,374,3,601
1400827693.186592,1184297,2835,374,3,601
1400827693.245056,1184297,2835,374,3,601
1400827693.303594,1184430,2836,295,3,601
1400827693.362062,1184671,2838,465,3,601
1400827693.420531,1185029,2840,361,2,601
1400827693.478969,1185029,2840,579,4,601
1400827693.537477,1185390,2842,362,3,601
1400827693.595941,1185554,2843,272,3,601
1400827693.654443,1185752,2845,128,2,601
1400827693.712986,1185880,2847,172,1,601
1400827693.771561,1186487,2849,0,0,601
1400827693.830248,1186487,2849,197,2,601
1400827693.889447,1186561,2850,310,3,601
1400827693.947992,1186738,2852,133,1,601
1400827694.006508,1186945,2854,0,0,601
1400827694.064979,1187196,2857,0,0,601
1400827694.123436,1187508,2859,0,0,601
1400827694.185449,1187582,2860,0,0,601
1400827694.243987,1187655,2861,0,0,601
1400827694.302554,1187758,2862,0,0,601
1400827694.361023,1187977,2864,0,0,601
1400827694.419527,1188089,2865,0,0,601
1400827694.481462,1188540,2867,0,0,601
1400827694.540048,1188967,2869,0,0,601
1400827694.598459,1189041,2870,0,0,601
1400827694.656899,1189041,2870,0,0,601
1400827694.715350,1189217,2872,0,0,601
1400827694.777473,1189511,2875,0,0,601
1400827694.836061,1189634,2876,0,0,601
1400827694.894698,1190648,2879,0,0,601
1400827694.953146,1190648,2879,457,1,601
1400827695.011600,1190648,2879,531,2,601
1400827695.070073,1191105,2880,221,3,601
1400827695.128558,1191105,2880,982,5,601
1400827695.187144,1191326,2883,850,3,601
1400827695.245676,1192087,2885,334,2,601
1400827695.304215,1192087,2885,530,4,601
1400827695.362688,1192087,2885,530,4,601
1400827695.421134,1192176,2886,441,3,601
1400827695.479666,1192421,2887,589,4,601
1400827695.538193,1192617,2889,393,2,601
1400827695.598250,1192907,2890,177,2,601
1400827695.656873,1193010,2891,164,2,601
1400827695.715491,1193281,2894,0,0,601
1400827695.774110,1193544,2895,112,1,601
1400827695.832647,1193656,2896,184,1,601
1400827695.891138,1193930,2898,107,1,601
1400827695.949627,1194037,2899,0,0,601
1400827696.008169,1194111,2900,0,0,601
1400827696.066607,1194204,2901,0,0,601
1400827696.125148,1194745,2903,107,1,601
1400827696.183651,1194926,2905,0,0,601
1400827696.242177,1195016,2906,0,0,601
1400827696.300709,1195119,2907,0,0,601
1400827696.359158,1195119,2907,0,0,601
1400827696.421488,1196050,2909,0,0,601
1400827696.480007,1196050,2909,491,3,601
1400827696.538490,1196306,2910,479,4,601
1400827696.597003,1196541,2912,318,3,601
1400827696.655471,1196695,2913,218,3,601
1400827696.713997,1196859,2915,157,2,601
1400827696.772536,1197106,2918,656,1,601
1400827696.831053,1197762,2919,304,3,601
1400827696.889520,1197762,2919,410,4,601
1400827696.948004,1197762,2919,503,5,601
1400827697.006551,1197959,2921,450,4,602
1400827697.065469,1198172,2923,334,3,602
1400827697.124006,1198409,2925,765,5,602
1400827697.182603,1198583,2927,733,4,602
1400827697.241051,1199028,2928,378,4,602
1400827697.299522,1199028,2928,455,5,602
1400827697.361445,1199316,2931,384,5,602
1400827697.420040,1199483,2933,217,3,603
1400827697.478984,1199700,2936,734,2,603
1400827697.537528,1200357,2937,184,2,603
1400827697.596015,1200357,2937,348,4,603
1400827697.657448,1200357,2937,348,4,603
1400827697.716051,1200541,2939,351,4,603
1400827697.774685,1200818,2942,712,2,603
1400827697.833186,1201530,2944,97,1,603
1400827697.891762,1201530,2944,1174,3,603
1400827697.950213,1201530,2944,1174,3,603
1400827698.008871,1201627,2945,1131,3,603
1400827698.067375,1201847,2946,1051,3,603
1400827698.129475,1202704,2947,271,3,603
1400827698.187975,1202704,2947,529,5,603
1400827698.246464,1202704,2947,529,5,603
1400827698.305023,1202704,2947,529,5,603
1400827698.363524,1202898,2949,538,4,603
1400827698.424809,1203179,2951,358,3,603
1400827698.483410,1203436,2953,1946,5,603
1400827698.541867,1205051,2955,331,3,603
1400827698.600391,1205051,2955,637,5,603
1400827698.658807,1205051,2955,637,5,603
1400827698.717286,1205051,2955,637,5,603
1400827698.775878,1205051,2955,637,5,605
1400827698.836805,1205051,2955,637,5,605
1400827698.895294,1205051,2955,637,5,605
1400827698.953848,1205129,2956,559,4,606
1400827699.013439,1205382,2958,967,3,606
1400827699.071965,1205549,2959,890,3,606
1400827699.130464,1206349,2961,276,3,606
1400827699.188912,1206349,2961,431,5,606
1400827699.261438,1206349,2961,431,5,607
1400827699.320022,1206439,2962,341,4,607
1400827699.378464,1206679,2965,317,3,607
1400827699.437106,1206895,2967,1331,3,607
