350.542,0.000,0.000,15.898,0
350.601,0.000,0.000,15.898,0
350.659,0.207,117.002,15.893,4
350.718,0.000,0.000,15.893,0
350.776,0.000,0.000,15.893,0
350.835,0.000,0.000,15.893,0
350.894,0.000,0.000,15.893,0
350.952,0.000,0.000,15.893,0
351.014,0.000,0.000,15.893,0
351.073,0.207,117.130,15.888,4
351.131,0.000,0.000,15.915,0
351.190,0.000,0.000,15.915,0
351.248,0.000,0.000,15.915,0
351.310,0.000,0.000,15.915,0
351.369,0.000,0.000,15.915,0
351.427,0.207,116.986,15.910,4
351.485,0.000,0.000,15.910,0
351.544,0.000,0.000,15.910,0
351.602,0.000,0.000,15.910,0
351.661,0.000,0.000,15.910,0
351.722,0.000,0.000,15.910,0
351.781,0.000,0.000,15.937,0
351.839,0.207,117.220,15.931,4
351.898,0.000,0.000,15.958,0
351.956,0.000,0.000,15.958,0
352.015,0.000,0.000,15.958,0
352.073,0.000,0.000,15.958,0
352.132,0.000,0.000,15.958,0
352.190,0.000,0.000,15.958,0
352.249,0.207,58.524,15.953,4
352.307,0.000,0.000,16.006,0
352.366,0.000,0.000,16.006,0
352.424,0.000,0.000,16.006,0
352.483,0.000,0.000,16.006,0
352.541,0.000,0.000,16.006,0
352.600,0.000,0.000,16.006,0
352.658,0.207,58.454,16.001,4
352.717,0.000,0.000,16.001,0
352.775,0.000,0.000,16.001,0
352.834,0.000,0.000,16.028,0
352.892,0.000,0.000,16.028,0
352.954,0.000,0.000,16.028,0
353.013,0.000,0.000,16.054,0
353.071,0.207,58.438,16.049,4
353.130,0.000,0.000,16.049,0
353.188,0.000,0.000,16.049,0
353.250,0.000,0.000,16.076,0
353.309,0.000,0.000,16.076,0
353.367,0.000,0.000,16.076,0
353.426,0.000,0.000,16.102,0
353.484,0.207,106.206,16.097,4
353.546,0.000,0.000,16.097,0
353.605,0.000,0.000,16.124,0
353.663,0.000,0.000,16.124,0
353.722,0.000,0.000,16.124,0
353.780,0.000,0.000,16.150,0
353.842,0.000,0.000,16.150,0
353.901,0.207,76.105,16.172,4
353.959,0.000,0.000,16.172,0
354.018,0.000,0.000,16.172,0
354.076,0.000,0.000,16.172,0
354.138,0.000,0.000,16.198,0
354.197,0.000,0.000,16.198,0
354.255,0.000,0.000,16.198,0
354.314,0.169,106.434,16.193,3
354.372,0.000,0.000,16.193,0
354.434,0.000,0.000,16.193,0
354.493,0.000,0.000,16.193,0
354.551,0.000,0.000,16.220,0
354.610,0.100,242.029,16.215,2
354.668,0.000,0.000,16.215,0
354.727,0.000,0.000,16.215,0
354.785,0.000,0.000,16.241,0
354.844,0.207,117.132,16.236,4
354.902,0.000,0.000,16.236,0
354.961,0.000,0.000,16.236,0
355.019,0.000,0.000,16.236,0
355.078,0.000,0.000,16.236,0
355.136,0.000,0.000,16.236,0
355.195,0.207,58.457,16.231,4
355.253,0.000,0.000,16.257,0
355.312,0.000,0.000,16.257,0
355.370,0.000,0.000,16.257,0
355.429,0.000,0.000,16.257,0
355.487,0.000,0.000,16.257,0
355.546,0.000,0.000,16.257,0
355.604,0.207,58.527,16.252,4
355.663,0.000,0.000,16.252,0
355.721,0.000,0.000,16.252,0
355.780,0.000,0.000,16.252,0
355.839,0.000,0.000,16.252,0
355.897,0.000,0.000,16.252,0
355.956,0.000,0.000,16.278,0
356.014,0.207,58.581,16.273,4
356.073,0.000,0.000,16.273,0
356.131,0.000,0.000,16.273,0
356.190,0.000,0.000,16.273,0
356.248,0.000,0.000,16.273,0
356.310,0.000,0.000,16.273,0
356.369,0.000,0.000,16.273,0
356.427,0.207,102.744,16.268,4
356.486,0.000,0.000,16.268,0
356.544,0.000,0.000,16.268,0
356.603,0.000,0.000,16.294,0
356.661,0.000,0.000,16.294,0
356.720,0.000,0.000,16.294,0
356.778,0.000,0.000,16.294,0
356.837,0.207,71.854,16.289,4
356.895,0.000,0.000,16.316,0
356.954,0.000,0.000,16.316,0
357.013,0.000,0.000,16.316,0
357.071,0.000,0.000,16.368,0
357.129,0.000,0.000,16.368,0
357.188,0.000,0.000,16.368,0
357.246,0.156,36.699,16.363,3
357.305,0.000,0.000,16.363,0
357.363,0.000,0.000,16.389,0
357.422,0.000,0.000,16.389,0
357.480,0.000,0.000,16.389,0
357.541,0.094,134.083,16.410,2
357.600,0.000,0.000,16.410,0
357.660,0.000,0.000,16.437,0
357.719,0.007,1641.652,16.431,0
357.777,0.207,57.282,16.426,4
357.836,0.000,0.000,16.426,0
357.898,0.000,0.000,16.426,0
357.957,0.000,0.000,16.426,0
358.015,0.000,0.000,16.426,0
358.073,0.000,0.000,16.453,0
358.132,0.000,0.000,16.453,0
358.194,0.191,65.747,16.447,4
358.253,0.000,0.000,16.447,0
358.311,0.000,0.000,16.474,0
358.370,0.000,0.000,16.474,0
358.428,0.000,0.000,16.474,0
358.487,0.000,0.000,16.500,0
358.545,0.007,1639.774,16.521,0
358.604,0.207,58.570,16.515,4
358.662,0.000,0.000,16.515,0
358.721,0.000,0.000,16.515,0
358.779,0.000,0.000,16.515,0
358.838,0.000,0.000,16.542,0
358.896,0.000,0.000,16.542,0
358.955,0.207,2.090,16.536,4
359.014,0.000,0.000,16.536,0
359.073,0.000,0.000,16.536,0
359.131,0.000,0.000,16.536,0
359.190,0.000,0.000,16.536,0
359.248,0.000,0.000,16.536,0
359.310,0.000,0.000,16.536,0
359.369,0.007,0.000,16.531,0
359.427,0.000,0.000,16.531,0
359.486,0.000,0.000,16.531,0
359.544,0.007,0.000,16.526,0
359.606,0.000,0.000,16.526,0
359.665,0.000,0.000,16.526,0
359.723,0.000,0.000,16.526,0
359.782,0.000,0.000,16.526,0
359.840,0.000,0.000,16.526,0
359.899,0.000,0.000,16.526,0
359.957,0.007,0.000,16.521,0
360.016,0.000,0.000,16.521,0
360.074,0.007,0.000,16.516,0
360.134,0.000,0.000,16.516,0
360.193,0.000,0.000,16.516,0
360.251,0.000,0.000,16.516,0
360.309,0.007,0.000,16.511,0
360.368,0.007,0.000,16.505,0
360.430,0.000,0.000,16.505,0
360.489,0.000,0.000,16.505,0
360.547,0.000,0.000,16.505,0
360.606,0.000,0.000,16.505,0
360.664,0.000,0.000,16.505,0
360.722,0.000,0.000,16.505,0
360.781,0.000,0.000,16.505,0
360.840,0.000,0.000,16.505,0
360.898,0.007,0.000,16.500,0
360.956,0.000,0.000,16.500,0
361.015,0.007,0.000,16.495,0
361.073,0.000,0.000,16.495,0
361.132,0.000,0.000,16.495,0
361.190,0.000,0.000,16.495,0
361.249,0.000,0.000,16.495,0
361.307,0.000,0.000,16.495,0
361.366,0.000,0.000,16.495,0
361.424,0.000,0.000,16.495,0
361.482,0.000,0.000,16.495,0
361.541,0.000,0.000,16.495,0
361.599,0.000,0.000,16.495,0
361.658,0.000,0.000,16.495,0
361.716,0.007,0.000,16.490,0
361.778,0.000,0.000,16.490,0
361.837,0.000,0.000,16.490,0
361.895,0.000,0.000,16.490,0
361.953,0.000,0.000,16.490,0
362.012,0.000,0.000,16.490,0
362.074,0.000,0.000,16.490,0
362.133,0.000,0.000,16.490,0
362.191,0.000,0.000,16.490,0
362.249,0.000,0.000,16.490,0
362.308,0.413,88.005,16.480,8
362.370,0.000,0.000,16.480,0
362.429,0.000,0.000,16.480,0
362.487,0.000,0.000,16.480,0
362.545,0.000,0.000,16.480,0
362.604,0.000,0.000,16.480,0
362.666,0.195,128.735,16.475,4
362.725,0.000,0.000,16.475,0
362.783,0.000,0.000,16.475,0
362.842,0.000,0.000,16.475,0
362.900,0.000,0.000,16.475,0
362.961,0.000,0.000,16.475,0
363.020,0.000,0.000,16.475,0
363.079,0.207,121.113,16.495,4
363.137,0.000,0.000,16.495,0
363.195,0.000,0.000,16.495,0
363.254,0.000,0.000,16.521,0
363.313,0.000,0.000,16.521,0
363.374,0.000,0.000,16.521,0
363.433,0.000,0.000,16.521,0
363.491,0.207,121.086,16.516,4
363.550,0.000,0.000,16.516,0
363.608,0.000,0.000,16.516,0
363.670,0.000,0.000,16.516,0
363.729,0.000,0.000,16.542,0
363.787,0.000,0.000,16.542,0
363.846,0.000,0.000,16.542,0
363.904,0.222,109.109,16.527,4
363.965,0.000,0.000,16.527,0
364.024,0.000,0.000,16.527,0
364.082,0.000,0.000,16.527,0
364.141,0.000,0.000,16.527,0
364.199,0.000,0.000,16.527,0
364.258,0.000,0.000,16.527,0
364.316,0.207,175.350,16.522,4
364.378,0.000,0.000,16.522,0
364.437,0.000,0.000,16.522,0
364.495,0.000,0.000,16.522,0
364.554,0.000,0.000,16.522,0
364.612,0.000,0.000,16.522,0
364.674,0.000,0.000,16.522,0
364.733,0.207,121.436,16.517,4
364.791,0.000,0.000,16.543,0
364.850,0.000,0.000,16.543,0
364.908,0.000,0.000,16.543,0
364.967,0.000,0.000,16.543,0
365.025,0.000,0.000,16.568,0
365.084,0.000,0.000,16.568,0
365.142,0.207,121.099,16.563,4
365.201,0.000,0.000,16.563,0
365.259,0.000,0.000,16.563,0
365.318,0.000,0.000,16.563,0
365.376,0.000,0.000,16.563,0
365.435,0.000,0.000,16.563,0
365.493,0.000,0.000,16.563,0
365.551,0.207,62.634,16.558,4
365.610,0.000,0.000,16.558,0
365.668,0.000,0.000,16.558,0
365.727,0.000,0.000,16.584,0
365.785,0.000,0.000,16.584,0
365.844,0.000,0.000,16.584,0
365.906,0.000,0.000,16.584,0
365.965,0.222,109.241,16.569,4
366.023,0.000,0.000,16.569,0
366.082,0.000,0.000,16.569,0
366.140,0.000,0.000,16.594,0
366.199,0.000,0.000,16.594,0
366.257,0.000,0.000,16.594,0
366.315,0.000,0.000,16.620,0
366.374,0.207,235.969,16.615,4
366.432,0.000,0.000,16.615,0
366.491,0.000,0.000,16.641,0
366.549,0.000,0.000,16.641,0
366.608,0.000,0.000,16.641,0
366.667,0.000,0.000,16.667,0
366.725,0.000,0.000,16.667,0
366.783,0.207,235.844,16.687,4
366.842,0.000,0.000,16.687,0
366.900,0.000,0.000,16.713,0
366.959,0.000,0.000,16.713,0
367.017,0.000,0.000,16.713,0
367.076,0.000,0.000,16.739,0
367.138,0.000,0.000,16.739,0
367.197,0.207,236.494,16.734,4
367.255,0.000,0.000,16.759,0
367.314,0.000,0.000,16.759,0
367.372,0.000,0.000,16.785,0
367.431,0.000,0.000,16.811,0
367.489,0.000,0.000,16.811,0
367.548,0.000,0.000,16.811,0
367.606,0.206,180.204,16.805,4
367.665,0.000,0.000,16.805,0
367.723,0.000,0.000,16.805,0
367.782,0.000,0.000,16.805,0
367.840,0.000,0.000,16.831,0
367.899,0.000,0.000,16.831,0
367.957,0.000,0.000,16.831,0
368.016,0.215,116.952,16.821,4
368.074,0.000,0.000,16.821,0
368.132,0.000,0.000,16.821,0
368.191,0.000,0.000,16.821,0
368.249,0.000,0.000,16.821,0
368.308,0.000,0.000,16.821,0
368.370,0.000,0.000,16.821,0
368.428,0.207,123.140,16.816,4
368.487,0.000,0.000,16.816,0
368.545,0.000,0.000,16.816,0
368.604,0.000,0.000,16.816,0
368.662,0.000,0.000,16.816,0
368.721,0.000,0.000,16.816,0
368.779,0.000,0.000,16.841,0
368.837,0.208,122.467,16.836,4
368.896,0.000,0.000,16.836,0
368.954,0.000,0.000,16.836,0
369.013,0.000,0.000,16.836,0
369.071,0.000,0.000,16.836,0
369.130,0.000,0.000,16.836,0
369.189,0.000,0.000,16.862,0
369.247,0.229,105.752,16.841,5
369.306,0.000,0.000,16.841,0
369.364,0.000,0.000,16.841,0
369.426,0.000,0.000,16.841,0
369.484,0.000,0.000,16.841,0
369.543,0.000,0.000,16.841,0
369.601,0.000,0.000,16.841,0
369.660,0.207,62.625,16.836,4
369.722,0.000,0.000,16.836,0
369.781,0.000,0.000,16.836,0
369.839,0.000,0.000,16.836,0
369.898,0.000,0.000,16.836,0
369.956,0.000,0.000,16.836,0
370.018,0.000,0.000,16.836,0
370.077,0.207,121.262,16.830,4
370.135,0.000,0.000,16.830,0
370.194,0.000,0.000,16.830,0
370.252,0.000,0.000,16.830,0
370.314,0.000,0.000,16.830,0
370.373,0.000,0.000,16.830,0
370.431,0.000,0.000,16.830,0
370.490,0.222,109.183,16.815,4
370.548,0.000,0.000,16.815,0
370.607,0.000,0.000,16.815,0
370.665,0.000,0.000,16.815,0
370.724,0.000,0.000,16.815,0
370.782,0.000,0.000,16.815,0
370.841,0.000,0.000,16.815,0
370.899,0.207,0.000,16.810,4
370.958,0.000,0.000,16.810,0
371.016,0.000,0.000,16.810,0
371.075,0.000,0.000,16.810,0
371.133,0.000,0.000,16.810,0
371.192,0.000,0.000,16.810,0
371.250,0.000,0.000,16.810,0
371.309,0.207,121.280,16.805,4
371.367,0.000,0.000,16.830,0
371.426,0.000,0.000,16.830,0
371.484,0.000,0.000,16.830,0
371.546,0.000,0.000,16.830,0
371.605,0.000,0.000,16.856,0
371.663,0.000,0.000,16.856,0
371.722,0.207,123.241,16.850,4
371.780,0.000,0.000,16.850,0
371.839,0.000,0.000,16.850,0
371.897,0.000,0.000,16.850,0
371.956,0.000,0.000,16.876,0
372.014,0.000,0.000,16.876,0
372.073,0.000,0.000,16.876,0
372.131,0.215,62.493,16.866,4
372.190,0.000,0.000,16.891,0
372.248,0.000,0.000,16.891,0
372.307,0.000,0.000,16.916,0
372.365,0.000,0.000,16.942,0
372.424,0.000,0.000,16.967,0
372.482,0.000,0.000,16.967,0
372.540,0.007,3395.813,16.962,0
372.599,0.207,64.729,16.957,4
372.657,0.000,0.000,16.957,0
372.716,0.000,0.000,16.957,0
372.778,0.000,0.000,16.957,0
372.837,0.000,0.000,16.957,0
372.895,0.000,0.000,16.957,0
372.954,0.007,1817.281,16.952,0
373.012,0.214,119.200,16.941,4
373.071,0.000,0.000,16.967,0
373.129,0.000,0.000,16.967,0
373.188,0.000,0.000,16.967,0
373.246,0.000,0.000,16.992,0
373.305,0.000,0.000,16.992,0
373.363,0.000,0.000,16.992,0
373.422,0.022,1093.820,16.977,0
373.480,0.207,0.000,16.971,4
373.539,0.000,0.000,16.971,0
373.597,0.000,0.000,16.971,0
373.655,0.000,0.000,16.971,0
373.714,0.000,0.000,16.971,0
373.772,0.000,0.000,16.971,0
373.833,0.197,63.586,16.966,4
373.892,0.000,0.000,16.966,0
373.951,0.000,0.000,16.966,0
374.009,0.000,0.000,16.966,0
374.068,0.000,0.000,16.966,0
374.126,0.000,0.000,16.966,0
374.185,0.000,0.000,16.966,0
374.243,0.207,62.830,16.961,4
374.302,0.000,0.000,16.961,0
374.360,0.000,0.000,16.961,0
374.419,0.000,0.000,16.961,0
374.478,0.000,0.000,16.961,0
374.537,0.000,0.000,16.961,0
374.595,0.000,0.000,16.961,0
374.654,0.007,1815.698,16.956,0
374.712,0.214,62.724,16.946,4
374.771,0.000,0.000,16.946,0
374.829,0.000,0.000,16.946,0
374.888,0.000,0.000,16.946,0
374.946,0.000,0.000,16.946,0
375.005,0.000,0.000,16.946,0
375.063,0.000,0.000,16.946,0
375.122,0.222,60.427,16.930,4
375.180,0.000,0.000,16.930,0
375.238,0.000,0.000,16.930,0
375.297,0.000,0.000,16.930,0
375.355,0.000,0.000,16.930,0
375.414,0.000,0.000,16.930,0
375.472,0.000,0.000,16.930,0
375.531,0.015,878.179,16.945,0
375.589,0.215,2.012,16.935,4
375.648,0.000,0.000,16.935,0
375.710,0.000,0.000,16.935,0
375.768,0.000,0.000,16.935,0
375.827,0.000,0.000,16.935,0
375.886,0.000,0.000,16.935,0
375.945,0.000,0.000,16.935,0
376.003,0.215,60.454,16.924,4
376.062,0.000,0.000,16.924,0
376.120,0.000,0.000,16.924,0
376.179,0.000,0.000,16.950,0
376.237,0.000,0.000,16.950,0
376.296,0.000,0.000,16.950,0
376.354,0.000,0.000,16.975,0
376.413,0.207,121.191,16.970,4
376.471,0.000,0.000,16.970,0
376.530,0.000,0.000,16.995,0
376.588,0.000,0.000,16.995,0
376.647,0.000,0.000,16.995,0
376.705,0.000,0.000,17.020,0
376.764,0.000,0.000,17.020,0
376.823,0.220,110.057,17.005,4
376.881,0.000,0.000,17.005,0
376.940,0.000,0.000,17.005,0
376.998,0.000,0.000,17.005,0
377.056,0.000,0.000,17.005,0
377.118,0.000,0.000,17.005,0
377.177,0.000,0.000,17.005,0
377.235,0.207,121.175,16.999,4
377.294,0.000,0.000,17.024,0
377.352,0.000,0.000,17.050,0
377.414,0.000,0.000,17.075,0
377.473,0.000,0.000,17.100,0
377.531,0.000,0.000,17.100,0
377.590,0.000,0.000,17.100,0
377.648,0.207,123.238,17.095,4
377.710,0.000,0.000,17.095,0
377.769,0.000,0.000,17.095,0
377.827,0.000,0.000,17.120,0
377.886,0.000,0.000,17.120,0
377.944,0.000,0.000,17.120,0
378.006,0.000,0.000,17.120,0
378.065,0.207,64.746,17.139,4
378.123,0.000,0.000,17.189,0
378.181,0.000,0.000,17.189,0
378.240,0.000,0.000,17.189,0
378.302,0.000,0.000,17.189,0
378.361,0.000,0.000,17.189,0
378.419,0.000,0.000,17.189,0
378.478,0.222,56.553,17.174,4
378.536,0.000,0.000,17.174,0
378.598,0.000,0.000,17.174,0
378.657,0.000,0.000,17.174,0
378.715,0.000,0.000,17.174,0
378.774,0.000,0.000,17.174,0
378.832,0.000,0.000,17.174,0
378.894,0.202,126.326,17.164,4
378.953,0.000,0.000,17.164,0
379.011,0.000,0.000,17.164,0
379.070,0.000,0.000,17.164,0
379.128,0.000,0.000,17.164,0
379.187,0.000,0.000,17.164,0
379.245,0.000,0.000,17.164,0
379.304,0.007,3394.539,17.158,0
379.362,0.222,109.124,17.143,4
379.421,0.000,0.000,17.143,0
379.479,0.000,0.000,17.143,0
379.538,0.000,0.000,17.143,0
379.596,0.000,0.000,17.143,0
379.655,0.000,0.000,17.143,0
379.715,0.000,0.000,17.143,0
379.774,0.207,60.707,17.138,4
379.832,0.000,0.000,17.138,0
379.891,0.000,0.000,17.138,0
379.949,0.000,0.000,17.138,0
380.008,0.000,0.000,17.138,0
380.066,0.000,0.000,17.138,0
380.125,0.000,0.000,17.138,0
380.186,0.197,65.803,17.133,4
380.245,0.000,0.000,17.133,0
380.303,0.000,0.000,17.133,0
380.362,0.000,0.000,17.133,0
380.420,0.000,0.000,17.133,0
380.482,0.000,0.000,17.133,0
380.541,0.000,0.000,17.133,0
380.599,0.222,58.500,17.117,4
380.658,0.000,0.000,17.117,0
380.716,0.000,0.000,17.117,0
380.775,0.000,0.000,17.117,0
380.833,0.000,0.000,17.117,0
380.892,0.000,0.000,17.117,0
380.950,0.000,0.000,17.117,0
381.009,0.015,852.539,17.107,0
381.067,0.207,60.560,17.102,4
381.126,0.000,0.000,17.102,0
381.184,0.000,0.000,17.102,0
381.243,0.000,0.000,17.102,0
381.301,0.000,0.000,17.102,0
381.360,0.000,0.000,17.102,0
381.418,0.000,0.000,17.102,0
381.477,0.215,2.011,17.091,4
381.535,0.000,0.000,17.091,0
381.594,0.000,0.000,17.091,0
381.652,0.000,0.000,17.091,0
381.714,0.000,0.000,17.116,0
381.773,0.000,0.000,17.116,0
381.831,0.000,0.000,17.116,0
381.890,0.214,64.756,17.131,4
381.948,0.000,0.000,17.131,0
382.007,0.000,0.000,17.131,0
382.065,0.000,0.000,17.131,0
382.124,0.000,0.000,17.131,0
382.182,0.000,0.000,17.131,0
382.241,0.000,0.000,17.131,0
382.299,0.207,125.435,17.126,4
382.357,0.000,0.000,17.126,0
382.416,0.000,0.000,17.151,0
382.474,0.000,0.000,17.175,0
382.533,0.000,0.000,17.175,0
382.591,0.000,0.000,17.200,0
382.650,0.000,0.000,17.200,0
382.708,0.023,1613.147,17.195,0
382.767,0.215,112.887,17.185,4
382.826,0.000,0.000,17.185,0
382.884,0.000,0.000,17.185,0
382.945,0.000,0.000,17.185,0
383.004,0.000,0.000,17.185,0
383.066,0.000,0.000,17.185,0
383.125,0.000,0.000,17.209,0
383.183,0.207,187.264,17.204,4
383.241,0.000,0.000,17.229,0
383.300,0.000,0.000,17.254,0
383.362,0.000,0.000,17.254,0
383.421,0.000,0.000,17.254,0
383.479,0.000,0.000,17.278,0
383.538,0.000,0.000,17.303,0
383.596,0.207,187.767,17.298,4
383.655,0.000,0.000,17.298,0
383.713,0.000,0.000,17.298,0
383.772,0.000,0.000,17.298,0
383.830,0.000,0.000,17.298,0
383.889,0.000,0.000,17.298,0
383.947,0.000,0.000,17.298,0
384.006,0.206,190.258,17.317,4
384.064,0.000,0.000,17.317,0
384.123,0.000,0.000,17.317,0
384.181,0.000,0.000,17.317,0
384.240,0.000,0.000,17.317,0
384.298,0.000,0.000,17.317,0
384.357,0.207,131.259,17.312,4
384.415,0.000,0.000,17.312,0
384.474,0.000,0.000,17.312,0
384.532,0.000,0.000,17.312,0
384.593,0.000,0.000,17.312,0
384.652,0.000,0.000,17.312,0
384.714,0.000,0.000,17.312,0
384.773,0.043,0.000,17.307,1
384.831,0.000,0.000,17.307,0
384.889,0.208,60.440,17.302,4
384.948,0.000,0.000,17.302,0
385.010,0.000,0.000,17.302,0
385.069,0.000,0.000,17.302,0
385.127,0.000,0.000,17.302,0
385.186,0.000,0.000,17.302,0
385.244,0.000,0.000,17.302,0
385.306,0.202,126.718,17.292,4
385.365,0.000,0.000,17.292,0
385.423,0.000,0.000,17.292,0
385.481,0.000,0.000,17.292,0
385.540,0.000,0.000,17.292,0
385.599,0.000,0.000,17.292,0
385.657,0.000,0.000,17.292,0
385.715,0.024,0.000,17.287,0
385.774,0.207,0.000,17.281,4
385.832,0.000,0.000,17.281,0
385.891,0.000,0.000,17.281,0
385.949,0.000,0.000,17.281,0
386.008,0.000,0.000,17.281,0
386.066,0.000,0.000,17.281,0
386.124,0.000,0.000,17.281,0
386.183,0.208,60.425,17.276,4
386.241,0.000,0.000,17.276,0
386.300,0.000,0.000,17.276,0
386.358,0.000,0.000,17.276,0
386.417,0.000,0.000,17.276,0
386.475,0.000,0.000,17.276,0
386.533,0.007,1697.214,17.271,0
386.592,0.207,60.533,17.266,4
386.654,0.000,0.000,17.266,0
386.713,0.000,0.000,17.266,0
386.771,0.000,0.000,17.266,0
386.830,0.000,0.000,17.266,0
386.888,0.000,0.000,17.266,0
386.950,0.000,0.000,17.266,0
387.009,0.214,56.500,17.256,4
387.067,0.000,0.000,17.256,0
387.126,0.000,0.000,17.256,0
387.184,0.000,0.000,17.256,0
387.243,0.000,0.000,17.256,0
387.301,0.000,0.000,17.256,0
387.360,0.000,0.000,17.256,0
387.418,0.207,4.364,17.251,4
387.476,0.000,0.000,17.251,0
387.535,0.000,0.000,17.251,0
387.593,0.000,0.000,17.251,0
387.652,0.000,0.000,17.251,0
387.710,0.000,0.000,17.251,0
387.769,0.000,0.000,17.251,0
387.828,0.221,56.693,17.240,4
387.886,0.000,0.000,17.240,0
387.945,0.000,0.000,17.240,0
388.003,0.000,0.000,17.240,0
388.061,0.000,0.000,17.240,0
388.120,0.000,0.000,17.265,0
388.182,0.000,0.000,17.265,0
388.241,0.207,121.355,17.260,4
388.299,0.000,0.000,17.260,0
388.358,0.000,0.000,17.260,0
388.416,0.000,0.000,17.260,0
388.478,0.000,0.000,17.284,0
388.537,0.000,0.000,17.284,0
388.595,0.000,0.000,17.284,0
388.653,0.215,0.000,17.274,4
388.712,0.000,0.000,17.274,0
388.774,0.000,0.000,17.274,0
388.833,0.000,0.000,17.274,0
388.891,0.000,0.000,17.274,0
388.950,0.000,0.000,17.274,0
389.008,0.000,0.000,17.274,0
389.069,0.197,0.000,17.269,4
389.128,0.000,0.000,17.269,0
389.186,0.000,0.000,17.269,0
389.245,0.000,0.000,17.269,0
389.303,0.000,0.000,17.269,0
389.362,0.000,0.000,17.269,0
389.420,0.000,0.000,17.293,0
389.482,0.203,179.015,17.283,4
389.541,0.000,0.000,17.283,0
389.599,0.000,0.000,17.283,0
389.658,0.000,0.000,17.283,0
389.716,0.000,0.000,17.283,0
389.778,0.000,0.000,17.283,0
389.837,0.000,0.000,17.283,0
389.895,0.207,116.870,17.278,4
389.954,0.000,0.000,17.278,0
390.012,0.000,0.000,17.278,0
390.071,0.000,0.000,17.278,0
390.129,0.000,0.000,17.278,0
390.188,0.000,0.000,17.278,0
390.246,0.000,0.000,17.278,0
390.305,0.207,177.495,17.273,4
390.363,0.000,0.000,17.273,0
390.422,0.000,0.000,17.273,0
390.480,0.000,0.000,17.273,0
390.539,0.000,0.000,17.273,0
390.597,0.000,0.000,17.273,0
390.656,0.000,0.000,17.273,0
390.714,0.207,121.184,17.292,4
390.773,0.000,0.000,17.317,0
390.831,0.000,0.000,17.317,0
390.890,0.000,0.000,17.341,0
390.948,0.000,0.000,17.341,0
391.010,0.000,0.000,17.341,0
391.069,0.000,0.000,17.366,0
391.127,0.207,121.136,17.360,4
391.186,0.000,0.000,17.385,0
391.244,0.000,0.000,17.385,0
391.306,0.000,0.000,17.409,0
391.364,0.000,0.000,17.409,0
391.423,0.000,0.000,17.409,0
391.481,0.000,0.000,17.409,0
391.540,0.207,171.342,17.404,4
391.598,0.000,0.000,17.404,0
391.657,0.000,0.000,17.428,0
391.718,0.000,0.000,17.453,0
391.777,0.000,0.000,17.453,0
391.835,0.000,0.000,17.477,0
391.894,0.007,4746.706,17.472,0
391.952,0.214,106.915,17.462,4
392.011,0.000,0.000,17.462,0
392.069,0.000,0.000,17.462,0
392.128,0.000,0.000,17.462,0
392.186,0.000,0.000,17.462,0
392.245,0.000,0.000,17.462,0
392.303,0.000,0.000,17.462,0
392.362,0.207,98.611,17.457,4
392.420,0.000,0.000,17.457,0
392.479,0.000,0.000,17.481,0
392.537,0.000,0.000,17.505,0
392.596,0.000,0.000,17.505,0
392.654,0.000,0.000,17.505,0
392.713,0.000,0.000,17.529,0
392.771,0.178,0.000,17.524,4
392.830,0.000,0.000,17.524,0
392.888,0.000,0.000,17.549,0
392.947,0.000,0.000,17.549,0
393.006,0.000,0.000,17.549,0
393.065,0.000,0.000,17.549,0
393.123,0.123,75.296,17.562,2
393.181,0.000,0.000,17.562,0
393.240,0.000,0.000,17.562,0
393.302,0.000,0.000,17.562,0
393.361,0.048,391.333,17.552,1
393.419,0.110,0.000,17.547,2
393.478,0.000,0.000,17.547,0
393.536,0.000,0.000,17.547,0
393.595,0.000,0.000,17.547,0
393.653,0.214,0.000,17.537,4
393.712,0.000,0.000,17.537,0
393.770,0.000,0.000,17.537,0
393.829,0.000,0.000,17.537,0
393.888,0.000,0.000,17.537,0
393.946,0.000,0.000,17.537,0
394.005,0.000,0.000,17.537,0
394.063,0.207,121.159,17.532,4
394.122,0.000,0.000,17.532,0
394.180,0.000,0.000,17.532,0
394.239,0.000,0.000,17.532,0
394.297,0.000,0.000,17.532,0
394.355,0.000,0.000,17.532,0
394.414,0.000,0.000,17.532,0
394.472,0.007,0.000,17.526,0
394.534,0.196,153.421,17.521,4
394.593,0.000,0.000,17.521,0
394.651,0.000,0.000,17.521,0
394.710,0.000,0.000,17.521,0
394.768,0.000,0.000,17.521,0
394.830,0.000,0.000,17.521,0
394.889,0.007,4084.576,17.516,0
394.947,0.207,101.739,17.511,4
395.006,0.000,0.000,17.511,0
395.064,0.000,0.000,17.511,0
395.123,0.000,0.000,17.511,0
395.181,0.000,0.000,17.511,0
395.240,0.000,0.000,17.511,0
395.298,0.000,0.000,17.511,0
395.357,0.207,58.361,17.506,4
395.415,0.000,0.000,17.506,0
395.474,0.000,0.000,17.506,0
395.532,0.000,0.000,17.506,0
395.590,0.000,0.000,17.530,0
395.649,0.000,0.000,17.530,0
395.707,0.094,70.612,17.525,2
395.766,0.000,0.000,17.549,0
395.824,0.000,0.000,17.549,0
395.883,0.000,0.000,17.549,0
395.941,0.059,190.462,17.539,1
396.000,0.000,0.000,17.539,0
396.062,0.050,161.784,17.528,1
396.121,0.090,117.482,17.523,2
396.179,0.000,0.000,17.523,0
