1400827719.343963,242373,648,0,0,0
1400827719.402448,242373,648,0,0,0
1400827719.464339,242373,648,0,0,0
1400827719.522807,242373,648,0,0,0
1400827719.581249,242373,648,0,0,0
1400827719.639730,242373,648,0,0,0
1400827719.698145,242373,648,0,0,0
1400827719.756645,242373,648,0,0,0
1400827719.815286,242373,648,0,0,0
1400827719.877465,242373,648,0,0,0
1400827719.936023,242373,648,0,0,0
1400827719.994443,242373,648,0,0,0
1400827720.052886,242373,648,0,0,0
1400827720.111311,242373,648,0,0,0
1400827720.173442,242373,648,0,0,0
1400827720.586332,242373,648,0,0,0
1400827720.644934,242373,648,0,0,0
1400827720.703474,242373,648,0,0,0
1400827720.765474,242373,648,0,0,0
1400827720.824001,242373,648,0,0,0
1400827720.882490,242373,648,0,0,0
1400827720.940983,242373,648,0,0,0
1400827720.999438,242373,648,0,0,0
1400827721.060818,242373,648,0,0,0
1400827721.119390,242373,648,0,0,0
1400827721.177796,242373,648,0,0,0
1400827721.236403,242373,648,0,0,0
1400827721.294816,242373,648,0,0,0
1400827721.353373,242373,648,0,0,0
1400827721.411842,242373,648,0,0,0
1400827721.473455,242373,648,0,0,0
1400827721.531976,242373,648,0,0,0
1400827721.590438,242373,648,0,0,0
1400827721.648912,242373,648,0,0,0
1400827721.707386,242373,648,0,0,0
1400827721.769499,242373,648,0,0,0
1400827721.828041,242373,648,0,0,0
1400827721.886602,242373,648,0,0,0
1400827721.945155,242373,648,0,0,0
1400827722.003779,242373,648,0,0,0
1400827722.062232,242373,648,0,0,0
1400827722.120758,242373,648,0,0,0
1400827722.179172,242373,648,0,0,0
1400827722.237608,242373,648,0,0,0
1400827722.296130,242373,648,0,0,0
1400827722.354597,242373,648,0,0,0
1400827722.413056,242373,648,0,0,0
1400827722.471728,242373,648,0,0,0
1400827722.530345,242373,648,0,0,0
1400827722.588850,242373,648,0,0,0
1400827722.647343,242373,648,0,0,0
1400827722.705847,242373,648,0,0,0
1400827722.764379,242373,648,0,0,0
1400827722.822856,242373,648,0,0,0
1400827722.881269,242373,648,0,0,0
1400827722.939835,242373,648,0,0,0
1400827723.001458,242373,648,0,0,0
1400827723.118443,242373,648,0,0,0
1400827723.176925,242373,648,0,0,0
1400827723.235454,242373,648,0,0,0
1400827723.297439,242373,648,0,0,0
1400827723.355908,242373,648,0,0,0
1400827723.414304,242373,648,0,0,0
1400827723.472731,242373,648,0,0,0
1400827723.531226,242373,648,0,0,0
1400827723.593474,242373,648,0,0,0
1400827723.651976,242373,648,0,0,0
1400827723.710457,242373,648,0,0,0
1400827723.769001,242373,648,0,0,0
1400827723.827497,242373,648,0,0,0
1400827723.889460,242373,648,0,0,0
1400827724.360950,242373,648,0,0,0
1400827724.419433,242373,648,0,0,0
1400827724.481444,242373,648,0,0,0
1400827724.539957,242373,648,0,0,0
1400827724.598357,242373,648,0,0,0
1400827724.656802,242373,648,0,0,0
1400827724.715245,242373,648,0,0,0
1400827725.131915,242373,648,0,0,0
1400827725.190457,242373,648,0,0,0
1400827725.248886,242373,648,0,0,0
1400827725.307407,242373,648,0,0,0
1400827725.369443,242373,648,0,0,0
1400827725.427902,242373,648,0,0,0
1400827725.486359,242373,648,0,0,0
1400827725.544792,242373,648,0,0,0
1400827725.604957,242373,648,0,0,0
1400827725.663450,242373,648,0,0,0
1400827725.721959,242373,648,0,0,0
1400827725.780448,242373,648,0,0,0
1400827725.838912,242373,648,0,0,0
1400827725.897308,242373,648,0,0,0
1400827725.955767,242373,648,0,0,0
1400827726.014245,242373,648,0,0,0
1400827726.072710,242373,648,0,0,0
1400827726.131170,242373,648,0,0,0
1400827726.189669,242373,648,0,0,0
1400827726.248086,242373,648,0,0,0
1400827726.306525,242373,648,0,0,0
1400827726.364973,242373,648,0,0,0
1400827726.423453,242373,648,0,0,0
1400827726.485461,242373,648,0,0,0
1400827726.544052,242373,648,0,0,0
1400827726.602544,242373,648,0,0,0
1400827726.661013,242373,648,0,0,0
1400827726.719580,242373,648,0,0,0
1400827726.778256,242373,648,0,0,0
1400827726.836731,242373,648,0,0,0
1400827726.895223,242373,648,0,0,0
1400827726.953709,242373,648,0,0,0
1400827727.012189,242373,648,0,0,0
1400827727.070650,242373,648,0,0,0
1400827727.129185,242373,648,0,0,0
1400827727.187603,242373,648,0,0,0
1400827727.246216,242373,648,0,0,0
1400827727.304814,242373,648,0,0,0
1400827727.363301,242373,648,0,0,0
1400827727.421754,242373,648,0,0,0
1400827727.480402,242373,648,0,0,0
1400827727.538995,242373,648,0,0,0
1400827727.597597,242373,648,0,0,0
1400827727.656093,242373,648,0,0,0
1400827727.714591,242373,648,0,0,0
1400827727.773448,242373,648,0,0,0
1400827727.832010,242373,648,0,0,0
1400827727.890383,242373,648,0,0,0
1400827727.948882,242373,648,0,0,0
1400827728.007310,242373,648,0,0,0
1400827728.066504,242373,648,0,0,0
1400827728.125036,242373,648,0,0,0
1400827728.183505,242373,648,0,0,0
1400827728.241910,242373,648,0,0,0
1400827728.300432,242373,648,0,0,0
1400827728.358866,242373,648,0,0,0
1400827728.417351,242373,648,0,0,0
1400827728.475771,242373,648,0,0,0
1400827728.534288,242373,648,0,0,0
1400827728.592712,242373,648,0,0,0
1400827728.651189,242373,648,0,0,0
1400827728.709600,242373,648,0,0,0
1400827728.768108,242373,648,0,0,0
1400827728.826566,242373,648,0,0,0
1400827728.884990,242373,648,0,0,0
1400827728.943397,242373,648,0,0,0
1400827729.005452,242373,648,0,0,0
1400827729.063983,242373,648,0,0,0
1400827729.122535,242373,648,0,0,0
1400827729.181018,242373,648,0,0,0
1400827729.239490,242373,648,0,0,0
1400827729.301445,242373,648,0,0,0
1400827729.360179,242373,648,0,0,0
1400827729.418679,242373,648,0,0,0
1400827729.477162,242373,648,0,0,0
1400827729.535680,242373,648,0,0,0
1400827729.594166,242373,648,0,0,0
1400827729.652574,242373,648,0,0,0
1400827729.711023,242373,648,0,0,0
1400827729.769567,242373,648,0,0,0
1400827729.828096,242373,648,0,0,0
1400827729.886540,242373,648,0,0,0
1400827729.945050,242525,649,0,0,0
1400827730.003572,242525,649,0,0,0
1400827730.062073,242525,649,0,0,0
1400827730.120531,242525,649,0,0,0
1400827730.237424,242525,649,0,0,0
1400827730.295851,242525,649,0,0,0
1400827730.354319,242525,649,0,0,0
1400827730.412749,242525,649,0,0,0
1400827730.471174,242525,649,0,0,0
1400827730.533462,242525,649,0,0,0
1400827730.592048,242525,649,0,0,0
1400827730.650690,242525,649,0,0,0
1400827730.709152,242525,649,0,0,0
1400827730.767758,242525,649,0,0,0
1400827730.826248,242525,649,0,0,0
1400827730.884721,242525,649,0,0,0
1400827730.943229,242525,649,0,0,0
1400827731.001763,242525,649,0,0,0
1400827731.060219,242525,649,0,0,0
1400827731.118750,242525,649,0,0,0
1400827731.177176,242525,649,0,0,0
1400827731.235690,242525,649,0,0,0
1400827731.294150,242525,649,0,0,0
1400827731.352664,242525,649,0,0,0
1400827731.411105,242525,649,0,0,0
1400827731.469741,242525,649,0,0,0
1400827731.528253,242525,649,0,0,0
1400827731.586822,242525,649,0,0,0
1400827731.645293,242525,649,0,0,0
1400827731.703823,242525,649,0,0,0
1400827731.765438,242525,649,0,0,0
1400827731.824012,242525,649,0,0,0
1400827731.882483,242525,649,0,0,0
1400827731.940972,242525,649,0,0,0
1400827731.999384,242525,649,0,0,0
1400827732.061477,242525,649,0,0,0
1400827732.120056,242525,649,0,0,0
1400827732.178528,242525,649,0,0,0
1400827732.237052,242525,649,0,0,0
1400827732.295520,242525,649,0,0,0
1400827732.357442,242525,649,0,0,0
1400827732.415950,242525,649,0,0,0
1400827732.474431,242525,649,0,0,0
1400827732.533031,242525,649,0,0,0
1400827732.591500,242525,649,0,0,0
1400827732.653459,242525,649,0,0,0
1400827732.712000,242525,649,0,0,0
1400827732.770542,242525,649,0,0,0
1400827732.829021,242525,649,0,0,0
1400827732.887506,242525,649,0,0,0
1400827732.949468,242525,649,0,0,0
1400827733.008008,242525,649,0,0,0
1400827733.066538,242525,649,0,0,0
1400827733.125018,242525,649,0,0,0
1400827733.183447,242525,649,0,0,0
1400827733.245468,242525,649,0,0,0
1400827733.304177,242525,649,0,0,0
1400827733.362666,242525,649,0,0,0
1400827733.421109,242525,649,0,0,0
1400827733.479704,242525,649,0,0,0
1400827733.538369,242525,649,0,0,0
1400827733.596866,242525,649,0,0,0
1400827733.655303,242525,649,0,0,0
1400827733.713797,242525,649,0,0,0
1400827733.772373,242525,649,0,0,0
1400827733.830863,242525,649,0,0,0
1400827733.892425,242525,649,0,0,0
1400827733.950956,242525,649,0,0,0
1400827734.009435,242525,649,0,0,0
1400827734.067890,242525,649,0,0,0
1400827734.129473,242525,649,0,0,0
1400827734.188004,242525,649,0,0,0
1400827734.246487,242525,649,0,0,0
1400827734.305057,242525,649,0,0,0
1400827734.363525,242525,649,0,0,0
1400827734.425457,242525,649,0,0,0
1400827734.484028,242525,649,0,0,0
1400827734.542510,242525,649,0,0,0
1400827734.600960,242525,649,0,0,0
1400827734.659430,242525,649,0,0,0
1400827734.780035,242525,649,0,0,0
1400827734.838488,242525,649,0,0,0
1400827734.897169,242525,649,0,0,0
1400827734.955665,242525,649,0,0,0
1400827735.014110,242525,649,0,0,0
1400827735.072551,242525,649,0,0,0
1400827735.131032,242525,649,0,0,0
1400827735.189518,242525,649,0,0,0
1400827735.247956,242525,649,0,0,0
1400827735.306414,242525,649,0,0,0
1400827735.364884,242525,649,0,0,0
1400827735.423313,242525,649,0,0,0
1400827735.481737,242525,649,0,0,0
1400827735.540204,242525,649,0,0,0
1400827735.598649,242525,649,0,0,0
1400827735.657236,242525,649,0,0,0
1400827735.715719,242525,649,0,0,0
1400827735.774244,242525,649,0,0,0
1400827735.832681,242525,649,0,0,0
1400827735.891287,242525,649,0,0,0
1400827735.949824,242525,649,0,0,0
1400827736.008259,242525,649,0,0,0
1400827736.069472,242525,649,0,0,0
1400827736.128038,242525,649,0,0,0
1400827736.186442,242525,649,0,0,0
1400827736.244892,242525,649,0,0,0
1400827736.303377,242525,649,0,0,0
1400827736.365450,242525,649,0,0,0
1400827736.424012,242525,649,0,0,0
1400827736.482434,242525,649,0,0,0
1400827736.540899,242525,649,0,0,0
1400827736.599323,242525,649,0,0,0
1400827736.661465,242525,649,0,0,0
1400827736.720050,242525,649,0,0,0
1400827736.778610,242525,649,0,0,0
1400827736.837094,242525,649,0,0,0
1400827736.895567,242525,649,0,0,0
1400827736.954052,242525,649,0,0,0
1400827737.012513,242525,649,0,0,0
1400827737.070992,242525,649,0,0,0
1400827737.129546,242525,649,0,0,0
1400827737.187968,242525,649,0,0,0
1400827737.246478,242525,649,0,0,0
1400827737.304965,242525,649,0,0,0
1400827737.363415,242525,649,0,0,0
1400827737.421846,242525,649,0,0,0
1400827737.480355,242525,649,0,0,0
1400827737.538967,242525,649,0,0,0
1400827737.597458,242525,649,0,0,0
1400827737.655925,242525,649,0,0,0
1400827737.714393,242525,649,0,0,0
1400827737.772919,242525,649,0,0,0
1400827737.831451,242525,649,0,0,0
1400827737.890685,242525,649,0,0,0
1400827737.949166,242525,649,0,0,0
1400827738.009468,242525,649,0,0,0
1400827738.068006,242525,649,0,0,0
1400827738.126436,242525,649,0,0,0
1400827738.184850,242525,649,0,0,0
1400827738.243312,242525,649,0,0,0
1400827738.305450,242525,649,0,0,0
1400827738.364019,242525,649,0,0,0
1400827738.422490,242525,649,0,0,0
1400827738.481027,242525,649,0,0,0
1400827738.539524,242525,649,0,0,0
1400827738.601470,242525,649,0,0,0
1400827738.659998,242525,649,0,0,0
1400827738.718493,242525,649,0,0,0
1400827738.777051,242525,649,0,0,0
1400827738.835573,242525,649,0,0,0
1400827738.894096,242525,649,0,0,0
1400827738.952593,242525,649,0,0,0
1400827739.011035,242525,649,0,0,0
1400827739.069508,242525,649,0,0,0
1400827739.127969,242525,649,0,0,0
1400827739.186365,242525,649,0,0,0
1400827739.244830,242525,649,0,0,0
1400827739.303310,242525,649,0,0,0
1400827739.361759,242525,649,0,0,0
1400827739.420204,242525,649,0,0,0
1400827739.478655,242525,649,0,0,0
1400827739.537099,242525,649,0,0,0
1400827739.595556,242525,649,0,0,0
1400827739.654021,242525,649,0,0,0
1400827739.712482,242525,649,0,0,0
1400827739.771000,242525,649,0,0,0
1400827739.832786,242525,649,0,0,0
1400827739.891295,242525,649,0,0,0
1400827739.949766,242525,649,0,0,0
1400827740.008246,242525,649,0,0,0
1400827740.066662,242525,649,0,0,0
1400827740.125170,242525,649,0,0,0
1400827740.183621,242525,649,0,0,0
1400827740.242036,242525,649,0,0,0
1400827740.301480,242525,649,0,0,0
1400827740.359962,242525,649,0,0,0
1400827740.418405,242525,649,0,0,0
1400827740.476959,242525,649,0,0,0
1400827740.535433,242525,649,0,0,0
1400827740.597453,242525,649,0,0,0
1400827740.656149,242525,649,0,0,0
1400827740.714643,242525,649,0,0,0
1400827740.773179,242525,649,0,0,0
1400827740.831718,242525,649,0,0,0
1400827740.890190,242525,649,0,0,0
1400827740.948752,242525,649,0,0,0
1400827741.007286,242525,649,0,0,0
1400827741.065778,242525,649,0,0,0
1400827741.124256,242525,649,0,0,0
1400827741.182720,242525,649,0,0,0
1400827741.241183,242525,649,0,0,0
1400827741.299712,242525,649,0,0,0
1400827741.358345,242525,649,0,0,0
1400827741.416824,242525,649,0,0,0
1400827741.475304,242525,649,0,0,0
1400827741.533838,242525,649,0,0,0
1400827741.592279,242525,649,0,0,0
1400827741.650759,242525,649,0,0,0
1400827741.709252,242525,649,0,0,0
1400827741.767844,242525,649,0,0,0
1400827741.829448,242525,649,0,0,0
1400827741.888291,242525,649,0,0,0
1400827741.946828,242525,649,0,0,0
1400827742.009457,242525,649,0,0,0
1400827742.068059,242525,649,0,0,0
1400827742.126565,242525,649,0,0,0
1400827742.185025,242525,649,0,0,0
1400827742.243496,242525,649,0,0,0
1400827742.305449,242525,649,0,0,0
1400827742.364135,242525,649,0,0,0
1400827742.422602,242525,649,0,0,0
1400827742.481115,242525,649,0,0,0
1400827742.540070,242525,649,0,0,0
1400827742.598545,242525,649,0,0,0
1400827742.657026,242525,649,0,0,0
1400827742.715489,242525,649,0,0,0
1400827742.776870,242525,649,0,0,0
1400827742.835449,242525,649,0,0,0
1400827742.893864,242525,649,0,0,0
1400827742.952389,242525,649,0,0,0
1400827743.010939,242525,649,0,0,0
1400827743.069400,242525,649,0,0,0
1400827743.128089,242525,649,0,0,0
1400827743.186573,242525,649,0,0,0
1400827743.245018,242525,649,0,0,0
1400827743.303522,242525,649,0,0,0
1400827743.365468,242525,649,0,0,0
1400827743.424019,242525,649,0,0,0
1400827743.482486,242525,649,0,0,0
1400827743.540958,242525,649,0,0,0
1400827743.599389,242525,649,0,0,0
1400827743.661460,242525,649,0,0,0
1400827743.720087,242525,649,0,0,0
1400827743.778609,242525,649,0,0,0
1400827743.837113,242525,649,0,0,0
1400827743.895738,242525,649,0,0,0
1400827743.954240,242525,649,0,0,0
1400827744.012717,242525,649,0,0,0
1400827744.071178,242525,649,0,0,0
1400827744.129693,242525,649,0,0,0
1400827744.188158,242525,649,0,0,0
1400827744.246642,242525,649,0,0,0
1400827744.305138,242525,649,0,0,0
1400827744.363636,242525,649,0,0,0
1400827744.422161,242525,649,0,0,0
1400827744.656117,242525,649,0,0,0
1400827744.714559,242525,649,0,0,0
1400827744.773096,242525,649,0,0,0
1400827744.831587,242525,649,0,0,0
1400827744.890129,242525,649,0,0,0
1400827744.949473,242525,649,0,0,0
1400827745.007940,242525,649,0,0,0
1400827745.066429,242525,649,0,0,0
1400827745.124881,242525,649,0,0,0
1400827745.183318,242525,649,0,0,0
1400827745.245447,242525,649,0,0,0
1400827745.303992,242525,649,0,0,0
1400827745.362635,242525,649,0,0,0
1400827745.421296,242525,649,0,0,0
1400827745.479842,242525,649,0,0,0
1400827745.538302,242525,649,0,0,0
1400827745.596807,242525,649,0,0,0
1400827745.655531,242525,649,0,0,0
1400827745.714030,242525,649,0,0,0
1400827745.772597,242525,649,0,0,0
1400827745.831103,242525,649,0,0,0
1400827745.889598,242525,649,0,0,0
1400827745.948121,242525,649,0,0,0
1400827746.006648,242525,649,0,0,0
1400827746.065213,242525,649,0,0,0
1400827746.123785,242525,649,0,0,0
1400827746.182212,242525,649,0,0,0
1400827746.240766,242525,649,0,0,0
1400827746.299261,242525,649,0,0,0
1400827746.360820,242525,649,0,0,0
1400827746.419350,242525,649,0,0,0
1400827746.481453,242525,649,0,0,0
1400827746.540006,242525,649,0,0,0
1400827746.598409,242525,649,0,0,0
1400827746.656895,242525,649,0,0,0
1400827746.715336,242525,649,0,0,0
1400827746.777468,242525,649,0,0,0
1400827746.836249,242525,649,0,0,0
1400827746.894856,242525,649,0,0,0
1400827746.953404,242525,649,0,0,0
1400827747.011887,242525,649,0,0,0
1400827747.070381,242525,649,0,0,0
1400827747.128924,242525,649,0,0,0
1400827747.187387,242525,649,0,0,0
1400827747.245896,242525,649,0,0,0
1400827747.304470,242525,649,0,0,0
1400827747.362958,242525,649,0,0,0
1400827747.421440,242525,649,0,0,0
1400827747.479942,242525,649,0,0,0
1400827747.538688,242525,649,0,0,0
1400827747.597250,242525,649,0,0,0
1400827747.655740,242525,649,0,0,0
1400827747.714278,242525,649,0,0,0
1400827747.772786,242525,649,0,0,0
1400827747.831365,242525,649,0,0,0
1400827747.893466,242525,649,0,0,0
1400827747.952006,242525,649,0,0,0
1400827748.010445,242525,649,0,0,0
1400827748.068890,242525,649,0,0,0
1400827748.127357,242525,649,0,0,0
1400827748.189474,242525,649,0,0,0
1400827748.248113,242525,649,0,0,0
1400827748.306611,242525,649,0,0,0
1400827748.365269,242525,649,0,0,0
1400827748.423853,242525,649,0,0,0
1400827748.482367,242525,649,0,0,0
1400827748.540992,242616,650,0,0,0
1400827748.599530,242616,650,0,0,0
1400827748.658176,242714,651,0,0,0
1400827748.716803,242714,651,0,0,0
1400827748.775441,242714,651,0,0,0
1400827748.834055,242714,651,0,0,0
1400827748.892659,242776,652,0,0,0
1400827748.951353,242776,652,0,0,0
1400827749.010000,242776,652,0,0,0
1400827749.068452,242776,652,0,0,0
1400827749.127251,242776,652,0,0,0
1400827749.189473,242776,652,0,0,0
1400827749.247968,243149,654,0,0,0
1400827749.306494,243149,654,0,0,0
1400827749.365179,243211,655,0,0,0
1400827749.423672,243211,655,0,0,0
1400827749.482199,243211,655,0,0,0
1400827749.540824,243265,656,0,0,0
1400827749.599266,243265,656,0,0,0
1400827749.661442,243265,656,0,0,0
1400827749.719992,243503,658,0,0,0
1400827749.778528,243503,658,0,0,0
1400827749.837015,243503,658,0,0,0
1400827749.895679,243503,658,0,0,0
1400827749.954199,243503,658,0,0,0
1400827750.012915,243557,659,0,0,0
1400827750.073469,243557,659,0,0,0
1400827750.131992,243557,659,0,0,0
1400827750.190446,243557,659,0,0,0
1400827750.248968,243557,659,0,0,0
1400827750.307465,243557,659,0,0,0
1400827750.369477,243557,659,0,0,0
1400827750.428033,243557,659,0,0,0
1400827750.486506,243557,659,0,0,0
1400827750.545001,243557,659,0,0,0
1400827750.603457,243557,659,0,0,0
1400827750.665450,243557,659,0,0,0
1400827750.724027,243557,659,0,0,0
1400827750.782605,243557,659,0,0,0
1400827750.841069,243557,659,0,0,0
1400827750.899592,243557,659,0,0,0
1400827750.958054,243557,659,0,0,0
1400827751.016502,243557,659,0,0,0
1400827751.074943,243557,659,0,0,0
1400827751.133435,243557,659,0,0,0
1400827751.191845,243557,659,0,0,0
1400827751.250276,243557,659,0,0,0
1400827751.308732,243557,659,0,0,0
1400827751.367349,243557,659,0,0,0
1400827751.425814,243557,659,0,0,0
1400827751.484263,243557,659,0,0,0
1400827751.542700,243557,659,0,0,0
1400827751.601153,243557,659,0,0,0
1400827751.659565,243557,659,0,0,0
1400827751.718010,243557,659,0,0,0
1400827751.776589,243557,659,0,0,0
1400827751.835133,243557,659,0,0,0
1400827751.893572,243557,659,0,0,0
1400827751.952032,243557,659,0,0,0
1400827752.011834,243557,659,0,0,0
1400827752.070292,243557,659,0,0,0
1400827752.128848,243557,659,0,0,0
1400827752.189458,243557,659,0,0,0
1400827752.247976,243557,659,0,0,0
1400827752.306473,243557,659,0,0,0
1400827752.364953,243557,659,0,0,0
1400827752.423420,243557,659,0,0,0
1400827752.485462,243557,659,0,0,0
1400827752.544011,243557,659,0,0,0
1400827752.602566,243557,659,0,0,0
1400827752.661061,243557,659,0,0,0
1400827752.719513,243557,659,0,0,0
1400827752.781444,243557,659,0,0,0
1400827752.839984,243557,659,0,0,0
1400827752.900847,243557,659,0,0,0
1400827752.959448,243557,659,0,0,0
1400827753.017907,243557,659,0,0,0
1400827753.076498,243557,659,0,0,0
1400827753.134947,243557,659,0,0,0
1400827753.193415,243557,659,0,0,0
1400827753.251886,243557,659,0,0,0
1400827753.310287,243557,659,0,0,0
1400827753.368739,243557,659,0,0,0
1400827753.427182,243557,659,0,0,0
1400827753.488798,243557,659,0,0,0
1400827753.547330,243557,659,0,0,0
1400827753.605798,243557,659,0,0,0
1400827753.665434,243557,659,0,0,0
1400827753.724022,243557,659,0,0,0
1400827753.782539,243557,659,0,0,0
1400827753.840993,243557,659,0,0,0
1400827753.899432,243557,659,0,0,0
1400827753.961478,243557,659,0,0,0
1400827754.019987,243557,659,0,0,0
1400827754.078611,243557,659,0,0,0
1400827754.137112,243557,659,0,0,0
1400827754.195565,243557,659,0,0,0
1400827754.254090,243557,659,0,0,0
1400827754.312634,243557,659,0,0,0
1400827754.371033,243557,659,0,0,0
1400827754.429669,243557,659,0,0,0
1400827754.488076,243557,659,0,0,0
1400827754.546513,243557,659,0,0,0
1400827754.605041,243557,659,0,0,0
1400827754.663534,243557,659,0,0,0
1400827754.724805,243557,659,0,0,0
1400827754.783408,243557,659,0,0,0
1400827754.845459,243557,659,0,0,0
1400827754.903989,243557,659,0,0,0
1400827754.962450,243557,659,0,0,0
1400827755.020876,243557,659,0,0,0
1400827755.079251,243557,659,0,0,0
1400827755.141452,243557,659,0,0,0
1400827755.199937,243557,659,0,0,0
1400827755.258374,243557,659,0,0,0
1400827755.316874,243557,659,0,0,0
1400827755.375400,243557,659,0,0,0
1400827755.437454,243557,659,0,0,0
1400827755.497477,243557,659,0,0,0
1400827755.555933,243557,659,0,0,0
1400827755.617479,243557,659,0,0,0
1400827755.676008,243557,659,0,0,0
1400827755.734528,243557,659,0,0,0
1400827755.793069,243557,659,0,0,0
1400827755.851576,243557,659,0,0,0
1400827755.910046,243557,659,0,0,0
1400827755.968490,243557,659,0,0,0
1400827756.027030,243557,659,0,0,0
1400827756.085505,243557,659,0,0,0
1400827756.143916,243557,659,0,0,0
1400827756.202405,243557,659,0,0,0
1400827756.260822,243557,659,0,0,0
1400827756.319286,243557,659,0,0,0
1400827756.377805,243557,659,0,0,0
1400827756.436322,243557,659,0,0,0
1400827756.494709,243557,659,0,0,0
1400827756.553326,243557,659,0,0,0
1400827756.611762,243557,659,0,0,0
1400827756.670217,243557,659,0,0,0
1400827756.728751,243557,659,0,0,0
1400827756.787300,243557,659,0,0,0
1400827756.848802,243557,659,0,0,0
1400827756.907329,243557,659,0,0,0
1400827756.967713,243557,659,0,0,0
1400827757.026381,243557,659,0,0,0
1400827757.084923,243557,659,0,0,0
1400827757.143388,243557,659,0,0,0
1400827757.205460,243557,659,0,0,0
1400827757.263974,243557,659,0,0,0
1400827757.322404,243557,659,0,0,0
1400827757.380833,243557,659,0,0,0
1400827757.439287,243557,659,0,0,0
1400827757.497866,243557,659,0,0,0
1400827757.556288,243557,659,0,0,0
1400827757.614799,243557,659,0,0,0
1400827757.673195,243557,659,0,0,0
1400827757.731672,243557,659,0,0,0
1400827757.790172,243557,659,0,0,0
1400827757.848680,243557,659,0,0,0
1400827757.907142,243557,659,0,0,0
1400827757.965620,243557,659,0,0,0
1400827758.024045,243557,659,0,0,0
1400827758.082471,243557,659,0,0,0
1400827758.140928,243557,659,0,0,0
1400827758.199518,243557,659,0,0,0
1400827758.257933,243557,659,0,0,0
1400827758.316390,243557,659,0,0,0
1400827758.374830,243557,659,0,0,0
1400827758.433477,243557,659,0,0,0
1400827758.492032,243557,659,0,0,0
1400827758.550486,243557,659,0,0,0
1400827758.608977,243557,659,0,0,0
1400827758.667438,243557,659,0,0,0
1400827758.729460,243557,659,0,0,0
1400827758.788009,243557,659,0,0,0
1400827758.846527,243557,659,0,0,0
1400827758.905005,243557,659,0,0,0
1400827758.963383,243557,659,0,0,0
1400827759.025455,243557,659,0,0,0
1400827759.084013,243557,659,0,0,0
1400827759.142461,243557,659,0,0,0
1400827759.200942,243557,659,0,0,0
1400827759.259438,243557,659,0,0,0
1400827759.321456,243557,659,0,0,0
1400827759.380005,243557,659,0,0,0
1400827759.438430,243557,659,0,0,0
1400827759.496912,243557,659,0,0,0
1400827759.555329,243557,659,0,0,0
1400827759.617455,243557,659,0,0,0
1400827759.675988,243557,659,0,0,0
1400827759.734515,243557,659,0,0,0
1400827759.793051,243557,659,0,0,0
1400827759.851499,243557,659,0,0,0
1400827759.912804,243557,659,0,0,0
1400827759.971313,243557,659,0,0,0
1400827760.029882,243557,659,0,0,0
1400827760.088388,243557,659,0,0,0
1400827760.146869,243557,659,0,0,0
1400827760.205387,243557,659,0,0,0
1400827760.263886,243557,659,0,0,0
1400827760.324828,243557,659,0,0,0
1400827760.383294,243557,659,0,0,0
1400827760.441748,243557,659,0,0,0
1400827760.501476,243557,659,0,0,0
1400827760.559936,243557,659,0,0,0
1400827760.618565,243557,659,0,0,0
1400827760.676794,243557,659,0,0,0
1400827760.735287,243557,659,0,0,0
1400827760.797467,243557,659,0,0,0
1400827760.855956,243557,659,0,0,0
1400827760.914469,243557,659,0,0,0
1400827760.972931,243557,659,0,0,0
1400827761.031496,243557,659,0,0,0
1400827761.093558,243557,659,0,0,0
1400827761.152172,243557,659,0,0,0
1400827761.210685,243557,659,0,0,0
1400827761.269167,243557,659,0,0,0
1400827761.327644,243557,659,0,0,0
1400827761.386125,243557,659,0,0,0
1400827761.444644,243557,659,0,0,0
1400827761.503256,243557,659,0,0,0
1400827761.561650,243557,659,0,0,0
1400827761.620105,243557,659,0,0,0
1400827761.678642,243557,659,0,0,0
1400827761.737125,243557,659,0,0,0
1400827761.795764,243557,659,0,0,0
1400827761.854258,243557,659,0,0,0
1400827761.912730,243557,659,0,0,0
1400827761.971210,243557,659,0,0,0
1400827762.033465,243557,659,0,0,0
1400827762.091961,243557,659,0,0,0
1400827762.150411,243557,659,0,0,0
1400827762.209443,243557,659,0,0,0
1400827762.267940,243557,659,0,0,0
1400827762.326355,243557,659,0,0,0
1400827762.384840,243557,659,0,0,0
1400827762.443330,243557,659,0,0,0
1400827762.502457,243557,659,0,0,0
1400827762.560968,243557,659,0,0,0
1400827762.619442,243557,659,0,0,0
1400827762.678022,243557,659,0,0,0
1400827762.736517,243557,659,0,0,0
1400827762.795047,243557,659,0,0,0
1400827762.853541,243557,659,0,0,0
1400827762.912071,243557,659,0,0,0
1400827762.970553,243557,659,0,0,0
1400827763.029068,243557,659,0,0,0
1400827763.087504,243557,659,0,0,0
1400827763.145966,243557,659,0,0,0
1400827763.204450,243557,659,0,0,0
1400827763.262861,243557,659,0,0,0
1400827763.321289,243557,659,0,0,0
1400827763.379719,243557,659,0,0,0
1400827763.441462,243557,659,0,0,0
1400827763.500022,243557,659,0,0,0
1400827763.558494,243557,659,0,0,0
1400827763.616979,243557,659,0,0,0
1400827763.675381,243557,659,0,0,0
1400827763.737441,243557,659,0,0,0
1400827763.796058,243557,659,0,0,0
1400827763.854551,243557,659,0,0,0
1400827763.912952,243557,659,0,0,0
1400827763.971442,243557,659,0,0,0
1400827764.033465,243557,659,0,0,0
1400827764.092043,243557,659,0,0,0
