327.327,0.000,0.000,0.000,0
327.385,0.000,0.000,0.000,0
327.444,0.000,0.000,0.000,0
327.502,0.000,0.000,0.000,0
327.561,0.000,0.000,0.000,0
327.619,0.000,0.000,0.000,0
327.678,0.000,0.000,0.000,0
327.736,0.000,0.000,0.000,0
327.795,0.000,0.000,0.000,0
327.854,0.000,0.000,0.000,0
327.912,0.000,0.000,0.000,0
327.971,0.000,0.000,0.000,0
328.029,0.000,0.000,0.000,0
328.087,0.000,0.000,0.000,0
328.146,0.000,0.000,0.000,0
328.204,0.000,0.000,0.000,0
328.263,0.000,0.000,0.000,0
328.322,0.000,0.000,0.000,0
328.381,0.000,0.000,0.000,0
328.439,0.000,0.000,0.000,0
328.498,0.000,0.000,0.000,0
328.556,0.000,0.000,0.000,0
328.615,0.000,0.000,0.000,0
328.673,0.000,0.000,0.000,0
328.732,0.000,0.000,0.000,0
328.790,0.000,0.000,0.000,0
328.849,0.000,0.000,0.000,0
328.907,0.000,0.000,0.000,0
328.966,0.000,0.000,0.000,0
329.024,0.000,0.000,0.000,0
329.083,0.000,0.000,0.000,0
329.141,0.000,0.000,0.000,0
329.200,0.000,0.000,0.000,0
329.258,0.000,0.000,0.000,0
329.317,0.000,0.000,0.000,0
329.375,0.000,0.000,0.000,0
329.434,0.000,0.000,0.000,0
329.493,0.000,0.000,0.000,0
329.554,0.000,0.000,0.000,0
329.613,0.000,0.000,0.000,0
329.671,0.000,0.000,0.000,0
329.729,0.000,0.000,0.000,0
329.788,0.000,0.000,0.000,0
329.847,0.000,0.000,0.000,0
329.906,0.000,0.000,0.000,0
329.965,0.000,0.000,0.000,0
330.023,0.000,0.000,0.000,0
330.082,0.000,0.000,0.000,0
330.140,0.000,0.000,0.000,0
330.199,0.000,0.000,0.000,0
330.257,0.000,0.000,0.000,0
330.316,0.000,0.000,0.000,0
330.374,0.000,0.000,0.000,0
330.433,0.000,0.000,0.000,0
330.491,0.000,0.000,0.000,0
330.550,0.000,0.000,0.000,0
330.608,0.000,0.000,0.000,0
330.667,0.000,0.000,0.000,0
330.725,0.000,0.000,0.000,0
330.784,0.000,0.000,0.000,0
330.842,0.000,0.000,0.000,0
330.901,0.000,0.000,0.000,0
330.959,0.000,0.000,0.000,0
331.017,0.000,0.000,0.000,0
331.076,0.000,0.000,0.000,0
331.138,0.000,0.000,0.000,0
331.197,0.000,0.000,0.000,0
331.255,0.000,0.000,0.000,0
331.314,0.000,0.000,0.000,0
331.372,0.000,0.000,0.000,0
331.431,0.000,0.000,0.000,0
331.489,0.000,0.000,0.000,0
331.548,0.000,0.000,0.000,0
331.606,0.000,0.000,0.000,0
331.665,0.000,0.000,0.000,0
331.723,0.000,0.000,0.000,0
331.782,0.000,0.000,0.000,0
331.840,0.000,0.000,0.000,0
331.899,0.000,0.000,0.000,0
331.957,0.000,0.000,0.000,0
332.016,0.000,0.000,0.000,0
332.074,0.000,0.000,0.000,0
332.133,0.000,0.000,0.000,0
332.191,0.000,0.000,0.000,0
332.250,0.000,0.000,0.000,0
332.308,0.000,0.000,0.000,0
332.367,0.000,0.000,0.000,0
332.426,0.000,0.000,0.000,0
332.485,0.000,0.000,0.000,0
332.543,0.000,0.000,0.000,0
332.602,0.000,0.000,0.000,0
332.660,0.000,0.000,0.000,0
332.722,0.000,0.000,0.000,0
332.781,0.000,0.000,0.000,0
332.839,0.000,0.000,0.000,0
332.898,0.000,0.000,0.000,0
332.956,0.000,0.000,0.000,0
333.018,0.000,0.000,0.000,0
333.077,0.000,0.000,0.000,0
333.135,0.000,0.000,0.000,0
333.194,0.000,0.000,0.000,0
333.252,0.000,0.000,0.000,0
333.311,0.000,0.000,0.000,0
333.369,0.000,0.000,0.000,0
333.428,0.000,0.000,0.000,0
333.486,0.000,0.000,0.000,0
333.545,0.000,0.000,0.000,0
333.603,0.000,0.000,0.000,0
333.662,0.000,0.000,0.000,0
333.720,0.000,0.000,0.000,0
333.779,0.000,0.000,0.000,0
333.837,0.000,0.000,0.000,0
333.896,0.000,0.000,0.000,0
333.954,0.000,0.000,0.000,0
334.013,0.000,0.000,0.000,0
334.071,0.000,0.000,0.000,0
334.134,0.000,0.000,0.000,0
334.193,0.000,0.000,0.000,0
334.251,0.000,0.000,0.000,0
334.310,0.000,0.000,0.000,0
334.368,0.000,0.000,0.000,0
334.430,0.000,0.000,0.000,0
334.489,0.000,0.000,0.000,0
334.547,0.000,0.000,0.000,0
334.606,0.000,0.000,0.000,0
334.664,0.000,0.000,0.000,0
334.723,0.000,0.000,0.000,0
334.781,0.000,0.000,0.000,0
334.840,0.000,0.000,0.000,0
334.902,0.000,0.000,0.000,0
334.961,0.000,0.000,0.000,0
335.019,0.000,0.000,0.000,0
335.078,0.000,0.000,0.000,0
335.136,0.000,0.000,0.000,0
335.195,0.000,0.000,0.000,0
335.253,0.000,0.000,0.000,0
335.312,0.000,0.000,0.000,0
335.371,0.000,0.000,0.000,0
335.429,0.000,0.000,0.000,0
335.488,0.000,0.000,0.000,0
335.546,0.000,0.000,0.000,0
335.605,0.000,0.000,0.000,0
335.663,0.000,0.000,0.000,0
335.722,0.000,0.000,0.000,0
335.780,0.000,0.000,0.000,0
335.839,0.000,0.000,0.000,0
335.897,0.000,0.000,0.000,0
335.956,0.000,0.000,0.000,0
336.018,0.000,0.000,0.000,0
336.077,0.000,0.000,0.000,0
336.135,0.000,0.000,0.000,0
336.194,0.000,0.000,0.000,0
336.252,0.000,0.000,0.000,0
336.311,0.000,0.000,0.000,0
336.369,0.000,0.000,0.000,0
336.428,0.000,0.000,0.000,0
336.486,0.000,0.000,0.000,0
336.544,0.000,0.000,0.000,0
336.603,0.000,0.000,0.000,0
336.661,0.000,0.000,0.000,0
336.720,0.000,0.000,0.000,0
336.778,0.000,0.000,0.000,0
336.837,0.000,0.000,0.000,0
336.895,0.000,0.000,0.000,0
336.954,0.000,0.000,0.000,0
337.012,0.000,0.000,0.000,0
337.071,0.000,0.000,0.000,0
337.129,0.000,0.000,0.000,0
337.188,0.000,0.000,0.000,0
337.250,0.000,0.000,0.000,0
337.309,0.000,0.000,0.000,0
337.367,0.000,0.000,0.000,0
337.426,0.000,0.000,0.000,0
337.486,0.000,0.000,0.000,0
337.544,0.000,0.000,0.000,0
337.606,0.000,0.000,0.000,0
337.665,0.000,0.000,0.000,0
337.723,0.000,0.000,0.000,0
337.781,0.000,0.000,0.000,0
337.840,0.000,0.000,0.000,0
337.902,0.000,0.000,0.000,0
337.961,0.000,0.000,0.000,0
338.019,0.000,0.000,0.000,0
338.078,0.000,0.000,0.000,0
338.136,0.000,0.000,0.000,0
338.195,0.000,0.000,0.000,0
338.253,0.000,0.000,0.000,0
338.312,0.000,0.000,0.000,0
338.370,0.000,0.000,0.000,0
338.429,0.000,0.000,0.000,0
338.487,0.000,0.000,0.000,0
338.546,0.000,0.000,0.000,0
338.604,0.000,0.000,0.000,0
338.663,0.000,0.000,0.000,0
338.721,0.000,0.000,0.000,0
338.780,0.000,0.000,0.000,0
338.838,0.000,0.000,0.000,0
338.897,0.000,0.000,0.000,0
338.955,0.000,0.000,0.000,0
339.014,0.000,0.000,0.000,0
339.072,0.000,0.000,0.000,0
339.134,0.000,0.000,0.000,0
339.193,0.000,0.000,0.000,0
339.251,0.000,0.000,0.000,0
339.310,0.000,0.000,0.000,0
339.368,0.000,0.000,0.000,0
339.430,0.000,0.000,0.000,0
339.489,0.000,0.000,0.000,0
339.547,0.000,0.000,0.000,0
339.606,0.000,0.000,0.000,0
339.664,0.000,0.000,0.000,0
339.723,0.000,0.000,0.000,0
339.781,0.000,0.000,0.000,0
339.840,0.000,0.000,0.000,0
339.898,0.000,0.000,0.000,0
339.957,0.000,0.000,0.000,0
340.015,0.000,0.000,0.000,0
340.074,0.000,0.000,0.000,0
340.132,0.000,0.000,0.000,0
340.191,0.000,0.000,0.000,0
340.249,0.000,0.000,0.000,0
340.308,0.000,0.000,0.000,0
340.366,0.000,0.000,0.000,0
340.425,0.000,0.000,0.000,0
340.483,0.000,0.000,0.000,0
340.542,0.000,0.000,0.000,0
340.600,0.000,0.000,0.000,0
340.659,0.000,0.000,0.000,0
340.717,0.000,0.000,0.000,0
340.776,0.000,0.000,0.000,0
340.835,0.000,0.000,0.000,0
340.893,0.000,0.000,0.000,0
340.952,0.000,0.000,0.000,0
341.009,0.000,0.000,0.000,0
341.068,0.000,0.000,0.000,0
341.127,0.000,0.000,0.000,0
341.186,0.000,0.000,0.000,0
341.245,0.000,0.000,0.000,0
341.303,0.000,0.000,0.000,0
341.362,0.000,0.000,0.000,0
341.421,0.000,0.000,0.000,0
341.479,0.000,0.000,0.000,0
341.538,0.000,0.000,0.000,0
341.596,0.000,0.000,0.000,0
341.658,0.000,0.000,0.000,0
341.717,0.000,0.000,0.000,0
341.775,0.000,0.000,0.000,0
341.834,0.000,0.000,0.000,0
341.892,0.000,0.000,0.000,0
341.951,0.000,0.000,0.000,0
342.009,0.000,0.000,0.000,0
342.068,0.000,0.000,0.000,0
342.126,0.000,0.000,0.000,0
342.185,0.000,0.000,0.000,0
342.243,0.000,0.000,0.000,0
342.302,0.000,0.000,0.000,0
342.360,0.000,0.000,0.000,0
342.419,0.000,0.000,0.000,0
342.477,0.000,0.000,0.000,0
342.536,0.000,0.000,0.000,0
342.594,0.000,0.000,0.000,0
342.653,0.000,0.000,0.000,0
342.711,0.000,0.000,0.000,0
342.770,0.000,0.000,0.000,0
342.828,0.000,0.000,0.000,0
342.890,0.000,0.000,0.000,0
342.949,0.000,0.000,0.000,0
343.007,0.000,0.000,0.000,0
343.066,0.000,0.000,0.000,0
343.124,0.000,0.000,0.000,0
343.186,0.000,0.000,0.000,0
343.245,0.000,0.000,0.000,0
343.303,0.000,0.000,0.000,0
343.362,0.000,0.000,0.000,0
343.420,0.000,0.000,0.000,0
343.482,0.000,0.000,0.000,0
343.541,0.000,0.000,0.000,0
343.599,0.000,0.000,0.000,0
343.658,0.000,0.000,0.000,0
343.716,0.000,0.000,0.000,0
343.778,0.000,0.000,0.000,0
343.837,0.000,0.000,0.000,0
343.895,0.000,0.000,0.000,0
343.954,0.000,0.000,0.000,0
344.012,0.000,0.000,0.000,0
344.071,0.000,0.000,0.000,0
344.129,0.000,0.000,0.000,0
344.188,0.000,0.000,0.000,0
344.246,0.000,0.000,0.000,0
344.305,0.000,0.000,0.000,0
344.363,0.000,0.000,0.000,0
344.422,0.000,0.000,0.000,0
344.480,0.000,0.000,0.000,0
344.539,0.000,0.000,0.000,0
344.597,0.000,0.000,0.000,0
344.655,0.000,0.000,0.000,0
344.714,0.000,0.000,0.000,0
344.773,0.000,0.000,0.000,0
344.831,0.000,0.000,0.000,0
344.890,0.000,0.000,0.000,0
344.949,0.000,0.000,0.000,0
345.010,0.000,0.000,0.000,0
345.069,0.000,0.000,0.000,0
345.127,0.000,0.000,0.000,0
345.186,0.000,0.000,0.000,0
345.245,0.000,0.000,0.000,0
345.303,0.000,0.000,0.000,0
345.362,0.000,0.000,0.000,0
345.420,0.000,0.000,0.000,0
345.482,0.000,0.000,0.000,0
345.541,0.000,0.000,0.000,0
345.599,0.000,0.000,0.000,0
345.658,0.000,0.000,0.000,0
345.716,0.000,0.000,0.000,0
345.775,0.000,0.000,0.000,0
345.833,0.000,0.000,0.000,0
345.892,0.000,0.000,0.000,0
345.950,0.000,0.000,0.000,0
346.009,0.000,0.000,0.000,0
346.067,0.000,0.000,0.000,0
346.126,0.000,0.000,0.000,0
346.185,0.000,0.000,0.000,0
346.243,0.000,0.000,0.000,0
346.301,0.000,0.000,0.000,0
346.360,0.000,0.000,0.000,0
346.422,0.000,0.000,0.000,0
346.481,0.000,0.000,0.000,0
346.539,0.000,0.000,0.000,0
346.598,0.000,0.000,0.000,0
346.656,0.000,0.000,0.000,0
346.715,0.000,0.000,0.000,0
346.773,0.000,0.000,0.000,0
346.832,0.000,0.000,0.000,0
346.890,0.000,0.000,0.000,0
346.949,0.000,0.000,0.000,0
347.007,0.000,0.000,0.000,0
347.066,0.000,0.000,0.000,0
347.124,0.000,0.000,0.000,0
347.182,0.000,0.000,0.000,0
347.241,0.000,0.000,0.000,0
347.299,0.000,0.000,0.000,0
347.358,0.000,0.000,0.000,0
347.416,0.000,0.000,0.000,0
347.475,0.000,0.000,0.000,0
347.533,0.000,0.000,0.000,0
347.592,0.000,0.000,0.000,0
347.650,0.000,0.000,0.000,0
347.709,0.000,0.000,0.000,0
347.770,0.000,0.000,0.000,0
347.829,0.000,0.000,0.000,0
347.887,0.000,0.000,0.000,0
347.946,0.000,0.000,0.000,0
348.004,0.000,0.000,0.000,0
348.063,0.000,0.000,0.000,0
348.121,0.000,0.000,0.000,0
348.180,0.000,0.000,0.000,0
348.238,0.000,0.000,0.000,0
348.297,0.000,0.000,0.000,0
348.355,0.000,0.000,0.000,0
348.414,0.000,0.000,0.000,0
348.472,0.000,0.000,0.000,0
348.531,0.000,0.000,0.000,0
348.590,0.000,0.000,0.000,0
348.649,0.000,0.000,0.000,0
348.707,0.000,0.000,0.000,0
348.766,0.000,0.000,0.000,0
348.824,0.000,0.000,0.000,0
348.883,0.000,0.000,0.000,0
348.941,0.000,0.000,0.000,0
349.000,0.000,0.000,0.000,0
349.058,0.000,0.000,0.000,0
349.117,0.000,0.000,0.000,0
349.175,0.000,0.000,0.000,0
349.234,0.000,0.000,0.000,0
349.292,0.000,0.000,0.000,0
349.350,0.000,0.000,0.000,0
349.409,0.000,0.000,0.000,0
349.467,0.000,0.000,0.000,0
349.544,0.000,0.000,0.000,0
349.603,0.000,0.000,0.000,0
349.661,0.000,0.000,0.000,0
349.720,0.000,0.000,0.000,0
349.782,0.000,0.000,0.000,0
349.841,0.000,0.000,0.000,0
349.899,0.000,0.000,0.000,0
349.958,0.000,0.000,0.000,0
350.016,0.000,0.000,0.000,0
350.075,0.000,0.000,0.000,0
350.133,0.000,0.000,0.000,0
350.192,0.000,0.000,0.000,0
350.250,0.000,0.000,0.000,0
350.309,0.000,0.000,0.000,0
350.367,0.000,0.000,0.000,0
350.426,0.000,0.000,0.000,0
350.484,0.000,0.000,0.000,0
350.542,0.000,0.000,0.000,0
350.601,0.000,0.000,0.000,0
350.659,0.000,0.000,0.000,0
350.718,0.000,0.000,0.000,0
350.776,0.000,0.000,0.000,0
350.835,0.000,0.000,0.000,0
350.894,0.000,0.000,0.000,0
350.952,0.000,0.000,0.000,0
351.014,0.000,0.000,0.000,0
351.073,0.000,0.000,0.000,0
351.131,0.000,0.000,0.000,0
351.190,0.000,0.000,0.000,0
351.248,0.000,0.000,0.000,0
351.310,0.000,0.000,0.000,0
351.369,0.000,0.000,0.000,0
351.427,0.000,0.000,0.000,0
351.485,0.000,0.000,0.000,0
351.544,0.000,0.000,0.000,0
351.602,0.000,0.000,0.000,0
351.661,0.000,0.000,0.000,0
351.722,0.000,0.000,0.000,0
351.781,0.000,0.000,0.000,0
351.839,0.000,0.000,0.000,0
351.898,0.000,0.000,0.000,0
351.956,0.000,0.000,0.000,0
352.015,0.000,0.000,0.000,0
352.073,0.000,0.000,0.000,0
352.132,0.000,0.000,0.000,0
352.190,0.000,0.000,0.000,0
352.249,0.000,0.000,0.000,0
352.307,0.000,0.000,0.000,0
352.366,0.000,0.000,0.000,0
352.424,0.000,0.000,0.000,0
352.483,0.000,0.000,0.000,0
352.541,0.000,0.000,0.000,0
352.600,0.000,0.000,0.000,0
352.658,0.000,0.000,0.000,0
352.717,0.000,0.000,0.000,0
352.775,0.000,0.000,0.000,0
352.834,0.000,0.000,0.000,0
352.892,0.000,0.000,0.000,0
352.954,0.000,0.000,0.000,0
353.013,0.000,0.000,0.000,0
353.071,0.000,0.000,0.000,0
353.130,0.000,0.000,0.000,0
353.188,0.000,0.000,0.000,0
353.250,0.000,0.000,0.000,0
353.309,0.000,0.000,0.000,0
353.367,0.000,0.000,0.000,0
353.426,0.000,0.000,0.000,0
353.484,0.000,0.000,0.000,0
353.546,0.000,0.000,0.000,0
353.605,0.000,0.000,0.000,0
353.663,0.000,0.000,0.000,0
353.722,0.000,0.000,0.000,0
353.780,0.000,0.000,0.000,0
353.842,0.000,0.000,0.000,0
353.901,0.000,0.000,0.000,0
353.959,0.000,0.000,0.000,0
354.018,0.000,0.000,0.000,0
354.076,0.000,0.000,0.000,0
354.138,0.000,0.000,0.000,0
354.197,0.000,0.000,0.000,0
354.255,0.000,0.000,0.000,0
354.314,0.000,0.000,0.000,0
354.372,0.000,0.000,0.000,0
354.434,0.000,0.000,0.000,0
354.493,0.000,0.000,0.000,0
354.551,0.000,0.000,0.000,0
354.610,0.000,0.000,0.000,0
354.668,0.000,0.000,0.000,0
354.727,0.000,0.000,0.000,0
354.785,0.000,0.000,0.000,0
354.844,0.000,0.000,0.000,0
354.902,0.000,0.000,0.000,0
354.961,0.000,0.000,0.000,0
355.019,0.000,0.000,0.000,0
355.078,0.000,0.000,0.000,0
355.136,0.000,0.000,0.000,0
355.195,0.000,0.000,0.000,0
355.253,0.000,0.000,0.000,0
355.312,0.000,0.000,0.000,0
355.370,0.000,0.000,0.000,0
355.429,0.000,0.000,0.000,0
355.487,0.000,0.000,0.000,0
355.546,0.000,0.000,0.000,0
355.604,0.000,0.000,0.000,0
355.663,0.000,0.000,0.000,0
355.721,0.000,0.000,0.000,0
355.780,0.000,0.000,0.000,0
355.839,0.000,0.000,0.000,0
355.897,0.000,0.000,0.000,0
355.956,0.000,0.000,0.000,0
356.014,0.000,0.000,0.000,0
356.073,0.000,0.000,0.000,0
356.131,0.000,0.000,0.000,0
356.190,0.000,0.000,0.000,0
356.248,0.000,0.000,0.000,0
356.310,0.000,0.000,0.000,0
356.369,0.000,0.000,0.000,0
356.427,0.000,0.000,0.000,0
356.486,0.000,0.000,0.000,0
356.544,0.000,0.000,0.000,0
356.603,0.000,0.000,0.000,0
356.661,0.000,0.000,0.000,0
356.720,0.000,0.000,0.000,0
356.778,0.000,0.000,0.000,0
356.837,0.000,0.000,0.000,0
356.895,0.000,0.000,0.000,0
356.954,0.000,0.000,0.000,0
357.013,0.000,0.000,0.000,0
357.071,0.000,0.000,0.000,0
357.129,0.000,0.000,0.000,0
357.188,0.000,0.000,0.000,0
357.246,0.000,0.000,0.000,0
357.305,0.000,0.000,0.000,0
357.363,0.000,0.000,0.000,0
357.422,0.000,0.000,0.000,0
357.480,0.000,0.000,0.000,0
357.541,0.000,0.000,0.000,0
357.600,0.000,0.000,0.000,0
357.660,0.000,0.000,0.000,0
357.719,0.000,0.000,0.000,0
357.777,0.000,0.000,0.000,0
357.836,0.000,0.000,0.000,0
357.898,0.000,0.000,0.000,0
357.957,0.000,0.000,0.000,0
358.015,0.000,0.000,0.000,0
358.073,0.000,0.000,0.000,0
358.132,0.000,0.000,0.000,0
358.194,0.000,0.000,0.000,0
358.253,0.000,0.000,0.000,0
358.311,0.000,0.000,0.000,0
358.370,0.000,0.000,0.000,0
358.428,0.000,0.000,0.000,0
358.487,0.000,0.000,0.000,0
358.545,0.000,0.000,0.000,0
358.604,0.000,0.000,0.000,0
358.662,0.000,0.000,0.000,0
358.721,0.000,0.000,0.000,0
358.779,0.000,0.000,0.000,0
358.838,0.000,0.000,0.000,0
358.896,0.000,0.000,0.000,0
358.955,0.000,0.000,0.000,0
359.014,0.000,0.000,0.000,0
359.073,0.000,0.000,0.000,0
359.131,0.000,0.000,0.000,0
359.190,0.000,0.000,0.000,0
359.248,0.000,0.000,0.000,0
359.310,0.000,0.000,0.000,0
359.369,0.000,0.000,0.000,0
359.427,0.000,0.000,0.000,0
359.486,0.000,0.000,0.000,0
359.544,0.000,0.000,0.000,0
359.606,0.000,0.000,0.000,0
359.665,0.000,0.000,0.000,0
359.723,0.000,0.000,0.000,0
359.782,0.000,0.000,0.000,0
359.840,0.000,0.000,0.000,0
359.899,0.000,0.000,0.000,0
359.957,0.000,0.000,0.000,0
360.016,0.000,0.000,0.000,0
360.074,0.000,0.000,0.000,0
360.134,0.000,0.000,0.000,0
360.193,0.000,0.000,0.000,0
360.251,0.000,0.000,0.000,0
360.309,0.000,0.000,0.000,0
360.368,0.000,0.000,0.000,0
360.430,0.000,0.000,0.000,0
360.489,0.000,0.000,0.000,0
360.547,0.000,0.000,0.000,0
360.606,0.000,0.000,0.000,0
360.664,0.000,0.000,0.000,0
360.722,0.000,0.000,0.000,0
360.781,0.000,0.000,0.000,0
360.840,0.000,0.000,0.000,0
360.898,0.000,0.000,0.000,0
360.956,0.000,0.000,0.000,0
361.015,0.000,0.000,0.000,0
361.073,0.000,0.000,0.000,0
361.132,0.000,0.000,0.000,0
361.190,0.000,0.000,0.000,0
361.249,0.000,0.000,0.000,0
361.307,0.000,0.000,0.000,0
361.366,0.000,0.000,0.000,0
361.424,0.000,0.000,0.000,0
361.482,0.000,0.000,0.000,0
361.541,0.000,0.000,0.000,0
361.599,0.000,0.000,0.000,0
361.658,0.000,0.000,0.000,0
361.716,0.000,0.000,0.000,0
361.778,0.000,0.000,0.000,0
361.837,0.000,0.000,0.000,0
361.895,0.000,0.000,0.000,0
361.953,0.000,0.000,0.000,0
362.012,0.000,0.000,0.000,0
362.074,0.000,0.000,0.000,0
362.133,0.000,0.000,0.000,0
362.191,0.000,0.000,0.000,0
362.249,0.000,0.000,0.000,0
362.308,0.000,0.000,0.000,0
362.370,0.000,0.000,0.000,0
362.429,0.000,0.000,0.000,0
362.487,0.000,0.000,0.000,0
362.545,0.000,0.000,0.000,0
362.604,0.000,0.000,0.000,0
362.666,0.000,0.000,0.000,0
362.725,0.000,0.000,0.000,0
362.783,0.000,0.000,0.000,0
362.842,0.000,0.000,0.000,0
362.900,0.000,0.000,0.000,0
362.961,0.000,0.000,0.000,0
363.020,0.000,0.000,0.000,0
363.079,0.000,0.000,0.000,0
363.137,0.000,0.000,0.000,0
363.195,0.000,0.000,0.000,0
363.254,0.000,0.000,0.000,0
363.313,0.000,0.000,0.000,0
363.374,0.000,0.000,0.000,0
363.433,0.000,0.000,0.000,0
363.491,0.000,0.000,0.000,0
363.550,0.000,0.000,0.000,0
363.608,0.000,0.000,0.000,0
363.670,0.000,0.000,0.000,0
363.729,0.000,0.000,0.000,0
363.787,0.000,0.000,0.000,0
363.846,0.000,0.000,0.000,0
363.904,0.000,0.000,0.000,0
363.965,0.000,0.000,0.000,0
364.024,0.000,0.000,0.000,0
364.082,0.000,0.000,0.000,0
364.141,0.000,0.000,0.000,0
364.199,0.000,0.000,0.000,0
364.258,0.000,0.000,0.000,0
364.316,0.000,0.000,0.000,0
364.378,0.000,0.000,0.000,0
364.437,0.000,0.000,0.000,0
364.495,0.000,0.000,0.000,0
364.554,0.000,0.000,0.000,0
364.612,0.000,0.000,0.000,0
364.674,0.000,0.000,0.000,0
364.733,0.000,0.000,0.000,0
364.791,0.000,0.000,0.000,0
364.850,0.000,0.000,0.000,0
364.908,0.000,0.000,0.000,0
364.967,0.000,0.000,0.000,0
365.025,0.000,0.000,0.000,0
365.084,0.000,0.000,0.000,0
365.142,0.000,0.000,0.000,0
365.201,0.000,0.000,0.000,0
365.259,0.000,0.000,0.000,0
365.318,0.000,0.000,0.000,0
365.376,0.000,0.000,0.000,0
365.435,0.000,0.000,0.000,0
365.493,0.000,0.000,0.000,0
365.551,0.000,0.000,0.000,0
365.610,0.000,0.000,0.000,0
365.668,0.000,0.000,0.000,0
365.727,0.000,0.000,0.000,0
365.785,0.000,0.000,0.000,0
365.844,0.000,0.000,0.000,0
365.906,0.000,0.000,0.000,0
365.965,0.000,0.000,0.000,0
366.023,0.000,0.000,0.000,0
366.082,0.000,0.000,0.000,0
366.140,0.000,0.000,0.000,0
366.199,0.000,0.000,0.000,0
366.257,0.000,0.000,0.000,0
366.315,0.000,0.000,0.000,0
366.374,0.000,0.000,0.000,0
366.432,0.000,0.000,0.000,0
366.491,0.000,0.000,0.000,0
366.549,0.000,0.000,0.000,0
366.608,0.000,0.000,0.000,0
366.667,0.000,0.000,0.000,0
366.725,0.000,0.000,0.000,0
366.783,0.000,0.000,0.000,0
366.842,0.000,0.000,0.000,0
366.900,0.000,0.000,0.000,0
366.959,0.000,0.000,0.000,0
367.017,0.000,0.000,0.000,0
367.076,0.000,0.000,0.000,0
367.138,0.000,0.000,0.000,0
367.197,0.000,0.000,0.000,0
367.255,0.000,0.000,0.000,0
367.314,0.000,0.000,0.000,0
367.372,0.000,0.000,0.000,0
367.431,0.000,0.000,0.000,0
367.489,0.000,0.000,0.000,0
367.548,0.000,0.000,0.000,0
367.606,0.000,0.000,0.000,0
367.665,0.000,0.000,0.000,0
367.723,0.000,0.000,0.000,0
367.782,0.000,0.000,0.000,0
367.840,0.000,0.000,0.000,0
367.899,0.000,0.000,0.000,0
367.957,0.000,0.000,0.000,0
368.016,0.000,0.000,0.000,0
368.074,0.000,0.000,0.000,0
368.132,0.000,0.000,0.000,0
368.191,0.000,0.000,0.000,0
368.249,0.000,0.000,0.000,0
368.308,0.000,0.000,0.000,0
368.370,0.000,0.000,0.000,0
368.428,0.000,0.000,0.000,0
368.487,0.000,0.000,0.000,0
368.545,0.000,0.000,0.000,0
368.604,0.000,0.000,0.000,0
368.662,0.000,0.000,0.000,0
368.721,0.000,0.000,0.000,0
368.779,0.000,0.000,0.000,0
368.837,0.000,0.000,0.000,0
368.896,0.000,0.000,0.000,0
368.954,0.000,0.000,0.000,0
369.013,0.000,0.000,0.000,0
369.071,0.000,0.000,0.000,0
369.130,0.000,0.000,0.000,0
369.189,0.000,0.000,0.000,0
369.247,0.000,0.000,0.000,0
369.306,0.000,0.000,0.000,0
369.364,0.000,0.000,0.000,0
369.484,0.000,0.000,0.000,0
369.543,0.000,0.000,0.000,0
369.601,0.000,0.000,0.000,0
369.660,0.000,0.000,0.000,0
369.722,0.000,0.000,0.000,0
369.781,0.000,0.000,0.000,0
369.839,0.000,0.000,0.000,0
369.898,0.000,0.000,0.000,0
369.956,0.000,0.000,0.000,0
370.018,0.000,0.000,0.000,0
370.077,0.000,0.000,0.000,0
370.135,0.000,0.000,0.000,0
370.194,0.000,0.000,0.000,0
370.252,0.000,0.000,0.000,0
370.314,0.000,0.000,0.000,0
370.373,0.000,0.000,0.000,0
370.431,0.000,0.000,0.000,0
370.490,0.000,0.000,0.000,0
370.548,0.000,0.000,0.000,0
370.607,0.000,0.000,0.000,0
370.665,0.000,0.000,0.000,0
370.724,0.000,0.000,0.000,0
370.782,0.000,0.000,0.000,0
370.841,0.000,0.000,0.000,0
370.958,0.000,0.000,0.000,0
371.016,0.000,0.000,0.000,0
371.075,0.000,0.000,0.000,0
371.133,0.000,0.000,0.000,0
371.192,0.000,0.000,0.000,0
371.250,0.000,0.000,0.000,0
371.309,0.000,0.000,0.000,0
371.367,0.000,0.000,0.000,0
371.426,0.000,0.000,0.000,0
371.484,0.000,0.000,0.000,0
371.546,0.000,0.000,0.000,0
371.605,0.000,0.000,0.000,0
371.663,0.000,0.000,0.000,0
371.722,0.000,0.000,0.000,0
371.780,0.000,0.000,0.000,0
371.839,0.000,0.000,0.000,0
371.897,0.000,0.000,0.000,0
371.956,0.000,0.000,0.000,0
372.014,0.000,0.000,0.000,0
372.073,0.000,0.000,0.000,0
372.131,0.000,0.000,0.000,0
372.190,0.000,0.000,0.000,0
372.248,0.000,0.000,0.000,0
372.307,0.000,0.000,0.000,0
372.365,0.000,0.000,0.000,0
372.424,0.000,0.000,0.000,0
372.482,0.000,0.000,0.000,0
372.540,0.000,0.000,0.000,0
372.599,0.000,0.000,0.000,0
372.657,0.000,0.000,0.000,0
372.716,0.000,0.000,0.000,0
372.778,0.000,0.000,0.000,0
372.837,0.000,0.000,0.000,0
372.895,0.000,0.000,0.000,0
372.954,0.000,0.000,0.000,0
373.012,0.000,0.000,0.000,0
373.071,0.000,0.000,0.000,0
